@jogmfs	O
Mung	JV
es	JV
we	JV
larang	JV
banget	JV
,	O
rasa	ID
juga	ID
biasa	ID
aja	ID
,	O
menang	JV
apane	JV
sih	JV
kono	JV
kae	JV
ki	JV
?	O
Wkwkwkwk	O
heran	ID
aku	ID
.	O

"	O
Selamat	ID
pagi	ID
,	O
my	EN
angel	EN
."	O
Junmyeon	O
langsung	ID
terlonjak	ID
dan	ID
dengan	ID
segera	ID
menatap	ID
orang	ID
yang	ID
duduk	ID
di	ID
sampingnya	ID
itu	ID
.	O
Dan	ID
betapa	ID
terkejutnya	ID
dia	ID
saat	ID
mendapati	ID
bahwa	ID
orang	ID
itu	ID
adalah	ID
orang	ID
yang	ID
dia	ID
sukai	ID
.	O
𝘖𝘩	ID
𝘚𝘦𝘩𝘶𝘯	O
.	O

@kxmchaehyun	O
imageku	MIX-ID-EN
kan	ID
princess	EN
yang	ID
classy	EN
gitu	ID
😔	O

Miswar	O
nyemelangi	JV
tapi	JV
penyelamatane	MIX-ID-JV
yo	JV
krusial	ID
..	O
kudu	JV
dikei	JV
jam	ID
bermain	ID
!	O

@nctzenbase	O
lucky	EN
banget	ID
gasih	ID
udah	ID
pernah	ID
dinotice	MIX-ID-EN
haechan	O
,	O
walaupun	ID
dengan	ID
cara	ID
diremove	MIX-ID-EN
😭	O
😭	O

lucu	ID
banget	ID
asli	ID
,	O
dimonggoke	JV
jal	JV
,	O
gek	JV
solo	O
wes	JV
KLB	ID
,	O
jogja	O
apa	ID
kabar	ID
?	O

@shafirayasmine	O
@PNS_Ababil	O
Yang	ID
paling	ID
parah	ID
,	O
ZM	O
dengan	ID
kontrol	ID
mic	EN
terpusat	ID
Host	EN
:	O
Silakan	ID
Bu	O
Uci	O
B.	O
Uci	O
:(	O
Diem	ID
karena	ID
dimute	MIX-ID-EN
host	EN
)	O
Host	EN
:	O
Halo	ID
Bu	O
Uci	O
.	O
Halo	ID
.	O
B.	O
Uci	O
:	O
......	O
(	O
ngechat	MIX-ID-EN
di	ID
room	EN
)	O
Host	EN
:	O
Oh	ID
iya	ID
,	O
belum	ID
saya	ID
unmute	EN
.	O
Tag	EN
dulu	ID
yang	ID
ngalamin	ID
@nurmallus	O

koyo	JV
sticker	EN
sg	JV
dibagike	MIX-ID-JV
rohis	ID
esuk	JV
mau	JV
lho	JV
.	O
"	O
cintaku	ID
tak	ID
semurah	ID
coklatmu	ID
"	O
sorry	EN
lho	JV
ya	JV
,	O
sorry	EN
.	O

@Violitadonna	O
@snowdropfess	O
Iya	ID
tp	ID
ga	ID
di	ID
like	EN
ama	EN
haein	O
,	O
haein	O
malah	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
lwn	ID
main	ID
nya	ID
di	ID
connect	EN
itu	ID
emmm	O
~~~	O
🙄	O

@yowbrow_	O
@starfess	O
CBX	O
juga	ID
gabisa	ID
diskip	MIX-ID-EN
😭	O

Selama	ID
ini	ID
mungkin	ID
masih	ID
jarang	ID
yang	ID
menyediakan	ID
event	EN
seperti	ID
ini	ID
,	O
ikut	ID
nonton	ID
#bowochallenge	O
aja	ID
deh	ID
,	O
hehehe	O

@worksfess	O
Kalo	ID
aku	ID
pahamnya	ID
gini	ID
,	O
aktiva	ID
harus	ID
=	O
dgn	ID
passiva	ID
,	O
karena	ID
kan	ID
Harta	ID
=	O
Utang	ID
+	O
Modal	ID
.	O
Dengan	ID
kata	ID
lain	ID
,	O
harta	ID
yg	ID
didapat	ID
itu	ID
ya	ID
sumbernya	ID
kalo	ID
ga	ID
dari	ID
modal	ID
sendiri	ID
,	O
ya	ID
dari	ID
ngutang	ID
,	O
gitu	ID
.	O
Kalo	ID
dari	ID
case	EN
kamu	ID
,	O
itu	ID
nanti	ID
ngelink	MIX-ID-EN
dr	ID
income	EN
jadi	ID
RE	EN
ke	ID
neraca	ID
.	O

Njir	ID
lemot	ID
banget	ID
ni	ID
XL	O
,	O
td	ID
subuh	ID
buat	ID
download	EN
masih	ID
banter	ID
pdahal	ID
....	O

@tokopedia	O
min	ID
cek	ID
emoney	EN
di	ID
tokped	O
lg	ID
error	EN
ya	ID
?	O

@ronikriptomen	O
@MotoGP	O
Bego	ID
,	O
malah	ID
dia	ID
ngeledek	ID
.	O
Lagian	ID
begituan	ID
dipertontonkan	ID
.	O
Yg	ID
bgtu	ID
harusnya	ID
dibalik	ID
layar	ID
bukannya	ID
dipertontonkan	ID
malah	ID
ngundang	ID
dukun2	ID
lain	ID
buat	ID
ngetest	MIX-ID-EN
ilmu	ID
dia	ID
wkwkwkwkwk	O

@Um_L1485	O
Gini	ID
Gima	ID
sih	ID
caranya	ID
ngepin	MIX-ID-EN
retweetan	MIX-ID-EN
gini	ID
?	O
https://t.co/4h90dD1q1p	O

@AREAJULID	O
Lebay	ID
banget	ID
si	ID
mbake	JV
🙃	O
cowoku	JV
tak	JV
larang	JV
si	JV
yo	JV
mergo	JV
sesak	ID
napas	ID
dianya	ID
tapi	ID
kadang	ID
masih	ID
ngroko	ID
yoo	JV
gpp	ID
suka	ID
suka	ID
dia	ID
aja	ID
yg	ID
penting	ID
wis	JV
tak	JV
peringati	ID
.	O
Cowo	JV
yen	JV
mandek	JV
ngrokok	JV
ki	JV
seko	JV
niate	JV
dewe	JV
gak	JV
usah	JV
dilarang2	ID
,	O
katanya	ID
gitu	ID
.	O

Eh	ID
so	EN
far	EN
belum	ID
nemu	ID
atau	ID
ngeliat	ID
yg	ID
cakep	ID
sih	ID
kalo	ID
pun	ID
ada	ID
pasti	ID
cakep	ID
bagi	ID
yang	ID
laen	ID
dan	ID
bagi	ID
gue	ID
engga	ID
biasa	ID
aja	ID
😬	O

Kecewa	ID
berat	ID
sama	ID
@Citilink	O
harusnya	ID
pulang	ID
jam	ID
17.45	O
,	O
mendadak	ID
dimajuin	O
jadi	ID
15.40	O
,	O
tiba2	ID
jam	ID
15.00	O
didelay	MIX-ID-EN
lg	ID
sampe	ID
16.50	O
.	O
Brantakan	ID
acara	ID

@kookiels_	O
sik	JV
tak	JV
carine	MIX-ID-JV
thread	EN
wkwkw	O
ntar	ID
kalo	ID
ku	ID
jelasin	ID
kamu	ID
ruwet	ID
wkwk	O

Seumur	ID
hidup	ID
cuma	ID
dua	ID
kali	ID
tapi	ID
dua	ID
dua	ID
kali	ID
direject	MIX-ID-EN
aduh	ID
sakitnya	ID
😂	O
😂	O

@rawww_________	O
Okeee	ID
makasi	ID
infonya	ID
,	O
besuk	ID
kalo	ID
main	ID
kesana	ID
tak	ID
carine	MIX-ID-JV
lagi	ID
heheeee	O

@MinisterBenji	O
Udah	ID
ah	ID
aku	ID
udah	ID
lost	EN
spark	EN
sama	ID
daddy	EN
.	O
Kita	ID
break	EN
dulu	ID
ya	ID
?	O

buat	ID
semua	ID
yg	ID
lolos	ID
snmptn	ID
-	O
I	EN
BELIEVE	EN
U'RE	EN
ALL	EN
THE	EN
COOLEST	EN
ONE	EN
!	O
1	O
!	O
1	O
!	O
ikut	ID
seneng	ID
liatnya	ID
huhuhu	O
,	O
dan	ID
buat	ID
yg	ID
ngga	ID
keterima	ID
...	O
it's	EN
okay	EN
u	EN
have	EN
done	EN
well	EN
and	EN
i'm	EN
rlly	EN
proud	EN
of	EN
u	EN
yk	EN
[	O
wuff	O
]	O

@Saranghajaaaooo	O
@exourcesid	O
Eh	ID
iya	ID
ya	ID
dikunci	ID
.	O
Coba	ID
aja	ID
dulu	ID
siapa	ID
tau	ID
diaccept	MIX-ID-EN

@dellalsky	O
Happy	EN
milad	ID
nduk	JV
cah	JV
ayuuu	JV
tambah	JV
pinter	JV
tambah	JV
sukses	JV
tambah	JV
ayuuuu	JV
tambah	JV
lancar	JV
rejekine	JV
.	O
Amiiiiiin	ID
eh	ID
satu	ID
lagi	ID
tambah	ID
berbakti	ID
karo	JV
wong	JV
tuwo	JV
mu	JV
.	O
Amiiin	ID
sehat	ID
sehat	ID
nduk	JV
.	O

ya	ID
Allah	O
Alhamdulillah	ID
untung	ID
kelas	ID
sorenya	ID
dicancel	MIX-ID-EN
.	O
kalo	ID
gak	ID
,	O
bisa	ID
ga	ID
waras	ID
gue	ID

presentasi	ID
otw	EN
ngeblank	MIX-ID-EN
karena	ID
pusing	ID
banget	ID

@eg_nrs	O
Wong	JV
kok	JV
senengane	JV
do	JV
geulod	JV
,	O
nek	JV
arep	JV
geulod	JV
ki	JV
neng	JV
kamar	JV
wae	JV
karo	JV
bojo	JV
...	O
nyenengke	ID
bojo	ID
,	O
happy	EN
wong	JV
2	O
...	O
ngisin2ni	JV
🙄	O

@C_JessiJKT48	O
@A_DeyJKT48	O
tolong	ID
di	ID
ss	EN
dan	ID
direminder	MIX-ID-EN
biar	ID
ga	ID
lupa	ID

👩	O
‍	O
🦳	O
mbak	ID
ambilke	MIX-ID-JV
jagung	ID
👩	O
becek	ID
,	O
motorku	JV
lg	ID
bgt	ID
tak	ID
cuci	ID
👩	O
‍	O
🦳	O
yws	JV
bar	JV
cuci	ID
plastiki	JV
wae	JV
njuk	JV
balek	JV
e	JV
toko	JV
👩	O
gasss	JV
:)	O

@JWHYPESS	O
Versi	ID
apgred	EN
?	O
Akhir	ID
tahun	ID
ini	ID
.	O
SEMOGAAA	ID
😭	O

Orderane	MIX-ID-JV
tekan	JV
malioboro	O
bae	JV
..	O
Macet	ID
,	O
mboyok	JV
boss	JV

@tempodotco	O
Bisa	ID
aja	ID
110	O
juta	ID
org	ID
di	ID
medsos	ID
itu	ID
data	ID
dunia	ID
maya	ID
bukan	ID
real	ID
.	O
Data	ID
usernya	MIX-ID-EN
bisa	ID
diambil	ID
dari	ID
Buzzer	EN
BuzzeRp	MIX-ID-EN
yg	ID
menggunakan	ID
beberapa	ID
akun	ID
.	O
Bisa	ID
akun	ID
sendiri	ID
dan	ID
akun	ID
Bot	EN

Mana	ID
ada	ID
kapal	ID
karam	ID
indah	ID
:)	O
In	EN
memories	EN
kapalku	ID
yang	ID
karam	ID
:	O
Songsong	ID
couple	EN
,	O
Sungjoy	O
sama	ID
Jadine	O
🙏	O
https://t.co/Ro3XU5S6cj	O

@AlfManroe	O
@StingrayGroovy	O
@Boes71250965	O
@ruhutsitompul	O
Itu	ID
ngeditnya	ID
niat	ID
banget	ID
ya	ID
?	O
Ada	ID
berita	ID
discreenshot	MIX-ID-EN
judulnya	ID
trus	ID
kopnya	ID
diganti	ID
BPK	ID
RI	O
.	O
Kalo	ID
orang	ID
tolol	ID
ya	ID
percaya	ID
aja	ID
,	O
hahaha	O
...	O
Btw	EN
,	O
ada	ID
lho	ID
orang	ID
ga	ID
jelas	ID
yang	ID
katanya	ID
bikin	ID
simpang	ID
susun	ID
padahal	ID
yang	ID
bikin	ID
pengusaha	ID
.	O
Karya	ID
pengusaha	ID
diklaim	ID
hasil	ID
kerjanya	ID
.	O
Ga	ID
tau	ID
malu	ID
...	O
https://t.co/tQ4UxWlEyF	O

@CGV_ID	O
Min	ID
,	O
kalo	ID
masih	ID
belum	ID
solved	EN
juga	ID
,	O
kalo	ID
boleh	ID
saran	ID
direschedule	MIX-ID-EN
aja	ID
min	ID
ticketingnya	MIX-ID-EN
.	O
Biar	ID
sama-sama	ID
enak	ID
,	O
tim	ID
ITnya	MIX-ID-EN
bisa	ID
solved	EN
the	EN
issue	EN
first	EN
,	O
trus	ID
kita	ID
bisa	ID
agak	ID
tenang	ID
sedikit	ID
hehe	O
.	O
Semangat	ID
juga	ID
ya	ID
min	ID
!	O
!	O
💜	O
💜	O
💜	O

embuh	JV
iki	JV
konco	JV
model	JV
opo	JV
.	O
perhatiane	MIX-ID-JV
koyok	JV
ngene	JV
banget	JV
.	O
ngandanine	JV
kok	ID
keras	ID
banget	ID
.	O
rasane	JV
aku	JV
emang	ID
gak	ID
perlu	ID
nggalaui	MIX-ID-JV
seng	JV
gak	JV
penting	JV
.	O
https://t.co/MhKuGOtjWB	O

buat	ID
anak-anakku	ID
yang	ID
lolos	ID
snmptn	ID
dan	ID
masih	ID
ngabarin	ID
aku	ID
,	O
selamat	ID
ya	ID
kalian	ID
semua	ID
!	O
you	EN
guys	EN
have	EN
done	EN
a	EN
very	EN
great	EN
job	EN
!	O
🌻	O

@sallypricilia	O
@sbyfess	O
Eh	ID
gmn	ID
caranya	ID
ngepin	MIX-ID-EN
wkkwkw	O

Nih	ID
kalo	ID
diup	MIX-ID-EN
di	ID
pvt	EN
tp	ID
dicut	MIX-ID-EN
sampe	ID
bagian	ID
ini	ID
aja	ID
,	O
pada	ID
ngamuk	ID
nggak	ID
ya	ID
😅	O
https://t.co/btxj7iSgB2	O

@IndiHome	O
aku	JV
bayar	JV
koe	JV
larang	JV
,	O
tulung	JV
pengertiane	MIX-ID-JV
lemot	JV
banget	JV
cog	JV

Kantor	ID
dulu	ID
pernah	ID
nyobain	ID
program	ID
MT	O
.	O
Hasilnya	ID
sama	ID
aja	ID
dengan	ID
rekrutmen	ID
biasa	ID
.	O
Malah	ID
beberapa	ID
dicut	MIX-ID-EN
karena	ID
gak	ID
perform	EN
.	O
Trus	ID
brenti	ID
programnya	ID
.	O
Mungkin	ID
juga	ID
karena	ID
proses	ID
rekrutmen	ID
MT	O
yang	ID
fokus	ID
ke	ID
‘	O
lulusan	ID
terbaik	ID
’,	O
padahal	ID
pinter	ID
akademis	ID
gak	ID
menjamin	ID
cocok	ID
sama	ID
kerjaannya	ID

@dewidu	O
jal	JV
ditanyake	MIX-ID-JV
tenan	JV
,	O
bilang	ID
wae	JV
nek	JV
urgent	EN
..	O
maklum	ID
wong	JV
gemblung	JV
kae	JV
:D	O

Pagi-pagi	ID
bikin	ID
senam	ID
jantung	ID
🥺	O
sehat-sehat	ID
my	EN
angel	EN
❤	O
️	O
https://t.co/FGBAaq1wDL	O

@IndiHomeCare	O
Sampai	ID
kapan	ID
ya	ID
perbaikannya	ID
?	O
Tolong	ID
kalo	ID
ada	ID
perbaikan	ID
(	O
atau	ID
akan	ID
ada	ID
perbaikan	ID
)	O
bisa	ID
disampaikan	ID
sebelumnya	ID
lewat	ID
email	EN
?	O
Jangan	ID
cuman	ID
reminder	EN
tagihan	ID
aja	ID
yg	ID
direminder	MIX-ID-EN
via	ID
email	EN

Jujurly	MIX-ID-EN
ya	ID
..	O
lately	EN
i've	EN
been	EN
feeling	EN
so	EN
tired	EN
of	EN
everything	EN
.	O
I'm	EN
tired	EN
of	EN
school	EN
,	O
i'm	EN
tired	EN
of	EN
being	EN
friendly	EN
,	O
tired	EN
of	EN
my	EN
weight	EN
and	EN
how	EN
others	EN
think	EN
of	EN
me	EN
.	O
H	O
-	O
3	O
bulan	ID
UTBK	ID
dan	ID
gw	ID
tiba	ID
tiba	ID
udah	ID
ga	ID
peduli	ID
sama	ID
hal	ID
hal	ID
sepele	ID
kek	ID
crush	O
lah	ID
atau	ID
temen	ID
lah	ID
...	O
Kek	ID
...	O
Anjir	ID
gw	ID
--	O

@iaridlo	O
@HKMULYA	O
11.00	O
Dosen	ID
:	O
Kalau	ID
kirim	ID
email	EN
,	O
WA	O
dulu	ID
ya	ID
,.	O
Soalnya	ID
,	O
banyak	ID
spam	EN
12.00	O
Dosen	ID
:	O
Kalau	ID
kirim	ID
WA	O
,	O
tolong	ID
direminder	MIX-ID-EN
pakai	ID
SMS	EN
ya	ID
,	O
soalnya	ID
banyak	ID
notif	ID
dr	ID
WAG	EN
jadi	ID
ketumpuk-tumpuk	ID
13.00	ID
Dosen	ID
:	O
Kalau	ID
kirim	ID
SMS	EN
,	O
tolong	ID
kontak	ID
sekretaris	ID
di	ID
departemen	ID
ya	ID
,	O
banyak	ID
SMS	EN
nyasar	ID
Mhs	ID
:	O
^	O
%	O
$	O
#	O
&	O
*	O
*	O
(	O
)	O

Gue	ID
bingung	ID
ya	ID
sama	ID
orang-orang	ID
di	ID
choeaedol	O
nih	ID
.	O
Padahal	ID
gue	ID
udah	ID
ngirim	ID
hearts	EN
full	EN
,	O
paling	ID
malem	ID
jam	ID
set	ID
8	O
wib	ID
,	O
tapi	ID
masih	ID
diremove	MIX-ID-EN
?	O

@byarinc	O
iya	ID
sih	ID
,	O
soalnya	ID
aku	ID
jarang	ID
chat	EN
di	ID
dm	EN
juga	ID
jadi	ID
ga	ID
ada	ID
yg	ID
perlu	ID
di	ID
pinned	EN
ini	ID
aku	ID
masih	ID
di	ID
twt	O
versi	ID
tahun	ID
2020an	ID
😂	O
udah	ID
bener²	ID
males	ID
apgred	EN
sumpah	ID
..	O
aku	ID
ini	ID
di	ID
versi	ID
yg	ID
jauh	ID
sebelum	ID
ada	ID
fitur	ID
fleet	EN
yg	ID
akhirnya	ID
fitur	ID
itu	ID
diapus	ID
lagi	ID
kan	ID
wkwkwk	O

@jogjamnfs	O
Positif	ID
thinking	EN
,	O
hpne	MIX-JV-EN
bar	JV
rusak	JV

@joshweety	O
Kek	ID
,	O
asikkk	ID
ketemuuu	ID
.	O
Lucu	ID
lagi	ID
anuannya	ID
.	O
Pas	ID
dicopy	MIX-ID-EN
,	O
langsung	ID
dah	ID
lah	ID
😑	O

@redeuberry_	O
Nah	ID
bener	ID
bgt	ID
,	O
kalo	ID
ada	ID
part	EN
member	EN
yg	ID
on	EN
hiatus	EN
/	O
absen	ID
dibiarin	ID
kosong	ID
aja	ID
kan	ID
agak	ID
gimana	ID
gitu	ID
dan	ID
kalo	ID
pun	ID
mau	ID
dicut	MIX-ID-EN
bakalan	ID
kedengeran	ID
aneh	ID
.	O
Semua	ID
bebas	ID
beropini	ID
but	EN
kalo	ID
sampe	ID
nyinggung	ID
member	ID
lain	ID
sih	ID
jadinya	ID
bukan	ID
opini	ID
lagi	ID
tapi	ID
hate	EN
speech	EN

alias	ID
caper	ID
ke	ID
anak2	ID
produksi	ID
biar	ID
dicalling	MIX-ID-EN
🙏	O

But	EN
I'm	EN
way	EN
feeling	EN
more	EN
grateful	EN
for	EN
living	ID
here	ID
krn	ID
nobody	EN
knows	EN
me	EN
.	O
Jd	ID
kl	ID
mau	ID
makan	ID
sendiri	ID
ya	ID
santai	ID
.	O
Dulu	ID
pas	ID
msh	ID
sekolah	ID
,	O
kalo	ID
pergi	ID
kemana	ID
gt	ID
sendiri	ID
,	O
ada	ID
aja	ID
tmn	ID
yg	ID
tbtb	ID
foto	ID
diem2	ID
trus	ID
dishare	MIX-ID-EN
di	ID
grup	ID
kelas	ID
bilangnya	ID
,	O
"	O
yek	JV
saknoe	JV
lungo	JV
dewean	JV
kyk	JV
nggak	JV
nduwe	JV
konco	JV
"	O
stfu	EN

Ya	ID
gua	ID
ga	ID
suka	ID
sih	ID
kalo	ID
ada	ID
cewek	ID
yang	ID
ga	ID
kenal2	ID
amat	ID
sm	ID
cowok	ID
gua	ID
trs	ID
ngeadd	MIX-ID-EN
ke	ID
cfnya	MIX-ID-EN
.	O
Tapi	ID
ya	ID
tinggal	ID
mute	ID
aja	ID
kalo	ID
gak	ID
suka	ID
.	O
Enteng	ID
bener	ID
mulutnya	ID
lonta	ID
lonte	ID
hzhzhzhzhzhz	O

@lrstdw_	O
Saking	ID
emosinya	ID
yang	ID
katla	O
kemaren	ID
.	O
😤	O
Jebul	JV
jawabane	JV
Strok	ID
.	O
Yhaaaaaaa	ID
mana	ID
kepikiran	ID
.	O
😤	O
😤	O
😤	O
😭	O
Yg	ID
wordle	O
kemaren	ID
Allow	EN
bukan	ID
ya	ID
?	O
Aku	ID
mikirnya	ID
kejeron	JV
,	O
jadine	MIX-ID-JV
ga	ID
ketebak	ID
😭	O
https://t.co/46at1xaYHY	O

@powershadow234	O
Gek	JV
yo	JV
motivasine	MIX-ID-JV
adus	JV
pribadi	JV
nggo	JV
7	O
sumur	JV
ki	JV
opo	JV
😌	O

@Kjianra	O
difilter	ID
lagi	ID
aja	ID
kak	O
ji	O
,	O
yang	ID
udah	ID
gak	ID
aktif	ID
bub	EN
atau	ID
unfoll	EN
aja	ID
abis	ID
itu	ID
baru	ID
data	ID
lagi	ID
.	O
tapi	ID
kayanya	ID
tetep	ID
kerja	ID
dabel	EN
deh	ID

Bagus	ID
!	O
gue	ID
lomba	ID
juara	ID
satu	ID
kemaren	ID
,	O
terus	ID
waktu	ID
itu	ID
menang	ID
lagi	ID
juara	ID
dua	ID
.	O
i'm	EN
good	EN
at	EN
talking	EN
in	EN
public	EN
,	O
karna	ID
extrovert	EN
juga	ID
jadi	ID
ngebantu	ID
hehe	O

heran	ID
sm	ID
orang2	ID
yg	ID
ngeadd	MIX-ID-EN
zenly	O
gua	ID
masih	ID
nanya	ID
"	O
askot	ID
mana	ID
?"	O
"	O
asli	ID
mana	ID
?"	O
"	O
tinggal	ID
dmn	ID
?"	O
ya	ID
lu	ID
klo	ID
udh	ID
gua	ID
acc	EN
udh	ID
tau	ID
lokasi	ID
gua	ID
lah	ID
panjul	ID
....	O

@gojilagi	O
Opsi	ID
terbaik	ID
di	ID
bursa	ID
siapa	ID
ni	ID
?	O
Kalo	ID
gw	ID
si	ID
demennya	ID
tipikal	ID
Rodri	O
/	O
Fabinho	O
yang	ID
kuat	ID
megang	ID
bola	ID
+	O
passingnya	MIX-ID-EN
bagus	ID
juga	ID

@metiuww	O
Wkwk	O
disubscribe	MIX-ID-EN
😁	O

Wong	JV
kerjaan	ID
gw	ID
tiap	ID
hari	ID
order	ID
switch	EN
Nokia	O
mulu	ID
gimana	ID
bisa	ID
dibilang	ID
bangkrut	ID
deh	ID
😅	O

Koe	JV
koe	JV
sek	JV
niat	JV
dadi	JV
analis	ID
/	O
pengamat	ID
.	O
Ki	JV
yo	JV
haruse	MIX-ID-JV
mengamati	ID
sesuatu	ID
secara	ID
“	O
General	EN
”	O
ora	JV
kok	JV
memihak	ID
satu	ID
sisi	ID
.	O
Embel-embel	JV
e	JV
cah	JV
musik	JV
sisan	JV
.	O
Serem	ID

@KyriosS4n	O
@el_meidurow	O
@LockerRoomLOL	O
Wkwkwk	O
jd	ID
moral	ID
of	EN
story-nya	MIX-ID-EN
apa	ID
ya	ID
Dragon	O

@bababatytyty	O
Njuk	JV
iso	JV
discan	MIX-JV-EN
seko	JV
kene	JV

@astelicakasdea	O
Pagi	ID
My	EN
Angel	EN
...	O

@cappucino22_	O
@vienna___coffee	O
@AREAJULID	O
Yeah	EN
luckily	EN
I	EN
have	EN
good	EN
friends	EN
in	EN
my	EN
adult	EN
life	EN
,	O
and	EN
I	EN
keep	EN
in	EN
touch	EN
with	EN
my	EN
school	EN
best	EN
friends	EN
.	O
Yang	ID
masih	ID
nggak	ID
keliatan	ID
cuma	ID
bf-husband	EN
sih	ID
,	O
mungkin	ID
karena	ID
gua	ID
jelek	ID

@ggookiekoo	O
lunchnya	MIX-ID-EN
jngn	ID
diskip	MIX-ID-EN
,	O
semangat	ID
buat	ID
hari	ID
ini	ID
chii	O
!!	O

@rgoestama	O
Bos	ID
gw	ID
gini	ID
nih	ID
sebelum	ID
tender	ID
muncul	ID
dah	ID
dicalling	MIX-ID-EN
sama	ID
org	ID
dinasnya	ID
,	O
langsung	ID
lah	ID
gw	ID
siapin	ID
berkasnya	ID
🤭	O

Kalo	ID
jalan	ID
nya	ID
lurus	ID
dan	ID
mulus	ID
,	O
dimana	ID
belajarnya	ID
.	O
Hal	ID
hal	ID
hebat	ID
butuh	ID
perjuangan	ID
yg	ID
nggak	ID
kalah	ID
hebat	ID
.	O
Jangan	ID
menyerah	ID
...	O

@iqbaale	O
yang	ID
tinggal	ID
satu	ID
negara	ID
,	O
satu	ID
oksigen	ID
,	O
satu	ID
Tuhan	ID
sama	ID
gw	ID
aja	ID
belum	ID
bisa	ID
digapai	ID
,	O
ngeadd	MIX-ID-EN
line	O
nya	ID
aja	ID
gw	ID
belum	ID
kesampean	ID
keburu	ID
limit	ID
,	O
apa	ID
lagi	ID
Jeno	O
yang	ID
udah	ID
beda	ID
negara	ID
,	O
oksigen	ID
,	O
apalagi	ID
Tuhan	ID
just	EN
saying	EN
goodbye	EN
aja	ID
dahh	ID
🙃	O
#mengcapek	O

@ismailsunni	O
Ono	JV
biyen	JV
cah	JV
bg	O
sing	JV
ngono	JV
neng	JV
penjuale	MIX-ID-JV
nasgor	ID
depan	ID
bg	O
wkwk	O

@phuwints	O
Lho	ID
kan	ID
imageku	MIX-ID-EN
cewek	ID
berwibawa	ID
,	O
bijaksana	ID
,	O
dan	ID
lemah	ID
lembut	ID
seperti	ID
putri	ID
kerajaan	ID

Yang	ID
yang	ID
ngingetin	ID
gue	ID
sama	ID
ade	ID
gw	ID
yang	ID
dia	ID
kalo	ID
ada	ID
apa	ID
apa	ID
bakal	ID
langsung	ID
cerita	ID
panjang	ID
lebar	ID
uneg	ID
unegnya	ID
dan	ID
ya	ID
