https://t.co/esFVZXZNQt	O

@dmasaprll	O
Sebenarnya	ID
kalo	ID
bisa	ID
nonton	ID
iklan	ID
nggak	ID
ada	ID
event	EN
pun	ID
tetep	ID
grinding	EN
masalahnya	ID
ini	ID
nggak	ID
ada	ID
iklan	ID
sama	ID
sekali	ID

Abis	ID
nonton	ID
review	EN
JIS	NE	
.	O
Lalu	ID
bikin	ID
wishlist	EN	
3	O
event	EN
yg	ID
perlu	ID
gue	ID
tonton	ID
di	ID
situ	ID
:	O
1.	O	
Coldplay	NE	
2.	O	
BTS	NE	
3.	O	
Persija	NE
vs	EN
Persib	NE
Aamiin	ID
.	O

Event	EN
”	O
musik	ID
udh	ID
mulai	ID
rame	ID
lagi	ID
dari	ID
yg	ID
festival	ID
sampe	ID
intimate	EN
showcase	EN
.	O
Terlebih	ID
beberapa	ID
musisi	ID
yg	ID
emng	ID
dari	ID
dlu	ID
kepengen	ID
banget	ID
nonton	ID
live	EN
nya	ID
🥲	O
🥲	O
Semoga	ID
bisa	ID
kesampean	ID	
deh	ID
ya	ID
🤓	O

semoga	ID
besok	ID
balik	ID
event	EN
bisa	ID
nonton	ID
JJK	NE	
0	O
lagi	ID
,	O
atau	ID
w	ID	
izin	ID
cuti	ID
setengah	ID
hari	ID
dari	ID
kantor	ID
biar	ID
bisa	ID
nonton	ID
wkwk	O
(	O
walau	ID
ngga	ID
yakin	ID
CT-nya	ID	
masih	ID
ada	ID
)	O
😭	O
😭	O
😭	O
👍	O
👍	O
👍	O

Gue	ID
nonton	ID
bkpp	NE	
event	EN
lazada	NE
aja	ID
dah	ID
😌	O

nge-game	MIX-ID-EN	
baru	ID
15	O
menit	ID
aja	ID
udah	ID
bosen	ID
banget	ID
,	O
giliran	ID
dengerin	ID
lagu	ID
/	O
podcast	EN
di	ID
spotify	NE
bisa	ID
sampe	ID
berjam-jam	ID	
.	O

Bagi	ID
kalian	ID
yang	ID
kayak	ID
gini	ID
juga	ID
,	O
dengerin	ID
aja	ID
langsung	ID
nih	ID
tips	EN
ampuh	ID
dari	ID
Mbah	ID
Monday	EN
di	ID
episode	ID
terbaru	ID
Sama	ID
Ghoib	ID	
yang	ID
bisa	ID
didengar	ID
di	ID
pemutar	ID
podcast	EN
favorit	ID
kalian	ID
!	O
https://t.co/lZGkSQ21YD	O

Makan	ID
sambil	ID
dengerin	ID
podcast	EN
Korean	NE
Cowboys	NE
menurut	ID
gue	ID
cukup	ID
seru	ID
wkwk	O
jadi	ID
kayak	ID
lagi	ID
makan	ID
bareng	ID
temen-temen	ID	
sambil	ID
ngobrol	ID
.	O

@livyyrenata	O
Livy	NE	
mending	ID
dengerin	ID
podcast	EN
seminggu	ID

Kami	ID
pernah	ID
membahas	ID
mengenai	ID
misteri	ID
buah	ID
G̶o̶m̶u̶	O	
̶G̶o̶m̶u̶	O
sebelumnya	ID
di	ID
podcast	EN
.	O
Ternyata	ID
tebakan	ID
crew	EN
podskipop	NE	
ada	ID
yang	ID
benar	ID
.	O
Yuk	ID
dengerin	ID
lagi	ID
episode	ID
ini	ID
!	O
https://t.co/5rYtoIGp8c	O

Hobi	ID
gua	ID
sekarang	ID
dengerin	ID
podcast	EN
di	ID
spotify	NE
sambil	ID
melukis	ID
.	O
Yang	ID
paling	ID
sering	ID
didenger	ID	
podcast	EN
ceramah	ID
ust	NE
khalid	NE	
atau	ID
podcast	EN
horor	ID
lentera	ID
malam	ID
.	O
Lagi	ID
ketagihan	ID
dengerin	ID
ceramah	ID
sama	ID
cerita	ID
horor	ID
,	O
padahal	ID
penakut	ID
😅	O

Beneerrrr	ID	
me	EN
time	EN
bgt	ID
nyetir	ID
sendiri	ID
di	ID
mobil	ID
..	O
nyanyi2	ID	
,	O
dengerin	ID
podcast	EN
,	O
sambil	ID
maki2	ID	
orang	ID
(	O
?	O
)	O
😂	O
sekarang	ID
kerja	ID
di	ID
rumah	ID
udah	ID
jarang	ID
bgt	ID
nyetir	ID
kmn2	ID	
sendiri	ID

@AFernando32	O
habis	ID
dengerin	ID
podcast	EN
org	ID
fwb	EN	
nya	ID
5	O
masih	ID
ga	ID
habis	ID
pikir	ID
😭	O
🤣	O

@livyyrenata	O
Livy	NE	
dengerin	ID
podcast	EN
agak	ID
laen	ID
ga	ID
ya	ID
@Okirenggaa	O

Podcast	EN
yg	ID
gw	ID
ikutin	ID
kebanyakan	ID
terapi	ID
...	O
Soalnya	ID
pernah	ID
ngalami	ID
stage	EN
yg	ID
down	EN
bgt	ID
(	O
wkwkwk	O
)	O
💫	O
hidup	ID
gw	ID
banyakan	ID
wkwkwkwk	O
sih	ID
.	O
Jarang	ID
bgt	ID
dengerin	ID
talk	EN
to	EN
me	EN
in	EN
korean	EN
😣	O
https://t.co/wA1dMfpUY8	O

Grrr	O	
....	O
Hai	ID
Krabs	NE	
Apa	ID
kabar	ID
?	O
Yuk	ID
dengerin	ID
podcast	EN
baru	ID
🦀	O
🦀	O
🦀	O
pekan	ID
.	O
02	O
lingkungan	ID
dominan	ID
episode	ID
of	EN
Peti	ID
Hati	ID
https://t.co/QegYStbspl	O

Padahal	ID
biasanya	ID
sebelumnya	ID
dengerin	ID
podcast	EN
gibah	ID
selebgrem	MIX-ID-EN	
kpopnya	ID	
si	NE
Alphiandi	NE	
🤣	O
🤣	O
🤣	O
seru	ID
aja	ID
kek	ID
wow	ID
drama	ID
kehidupan	ID
org2	ID
ini	ID
kocak	ID
ya	ID

@patsjeno	O
PATSJENO	NE	
aku	ID
mau	ID
tidur	ID
tiduran	ID
aja	ID
sih	ID
atau	ID
paling	ID
dengerin	ID
podcast	EN
,	O
veya	NE	
weekend	EN
mau	ID
kmnaa	ID	

[	O
IAP	NE	
PODCAST	EN
-	O
Learn	EN
Spanyol	NE
:	O
Bahasa	ID
Bergender	ID	
]	O
Hola	O
Linguaphiles	O	
!	O
Podcat	EN	
I	EN
Am	EN
Pilyglot	EN	
kembali	ID
lagi	ID
.	O
Di	ID
episode	ID
kali	ID
ini	ID
Erneta	NE	
akan	ID
menjelaskan	ID
mengenai	ID
gender	ID
dalam	ID
bahasa	ID
Spanyol	NE
.	O
Yuk	ID
dengerin	ID
podcastnya	MIX-ID-EN	
sekarang	ID
.	O
https://t.co/VAvOdPe73I	O

@TXTdariHunter	O
Hdigh	O	
podcast	EN
nya	ID
jae	NE	
sama	ID
alexa	NE	
tapi	ID
episodeny	ID	
udh	ID
habis	ID
.	O
Dulu	ID
suka	ID
dengerin	ID
podcast	EN
ini	ID
dan	ID
thirty	EN
days	EN
of	EN
luch	EN	

Hunter	EN
!	O
Ada	ID
yg	ID
suka	ID
dengerin	ID
podcast	EN
di	ID
Spotify	NE
gak	ID
?	O
Suka	ID
dengerin	ID
podcast	EN
siapa	ID
selain	ID
Rintik	ID
Sendu	ID
?	O
Rekomendasi	ID
nya	ID
dong	ID
hehehe	O

@mardiasih	O
Cari	ID
waktu	ID
senggang	ID
buat	ID
dengerin	ID
podcast	EN
mba	NE
Kalis	NE
sama	ID
ayangnya	ID	
❤	O
️	O

Dengerin	ID
podcast	EN
horror	EN
yang	ID
naik	ID
gunung	ID
bukannya	ID
serem	ID
malah	ID
emosi	ID
dengerin	ID
ceritanya	ID

Beberapa	ID
hari	ID
ini	ID
dengerin	ID
podcast	EN
orang	ID
sukses	ID
kebanyakan	ID
pake	ID
jam	ID
tangan	ID
casio	NE	
,	O
apa	ID
gue	ID
beli	ID
casio	NE	
aja	ID
yaa	ID
biar	ID
ketularan	ID
sukses	ID
🤣	O

Emangnya	ID	
nikah	ID
beda	ID
agama	ID
dilarang	ID
?	O
Siapa	ID
yg	ID
ngelarang	ID
?	O
Eits	O	
,	O
biar	ID
tau	ID
jawabannya	ID
coba	ID
dengerin	ID
obrolan	ID
dua	ID
pujangga	ID
ttg	ID	
nikah	ID
beda	ID
agama	ID
.	O
Dengerin	ID
di	ID
sini	ID
@Spotify	O
:	O
https://t.co/JbLjEkx5EN	O
@noice_id	O
:	O
https://t.co/jG2qxB1aoc	O
https://t.co/JNFB4P2YaC	O

@sureyoungmoney	O
@iamgoregeous	O
@letskajja_ptn	O
@sbmptnfess	O
@iamtux	O
Ooo	O
gtu	ID	
yaa	ID
,	O
soalnya	ID
kemaren	ID
aku	ID
dengerin	ID
podcast	EN
sejarah	ID
awalnya	ID
bahas	ID
tentang	ID
kesetaraan	ID
gender	ID
gtu	ID		
terus	ID
bahas	ID
tentang	ID
ratu	NE
Sima	NE
kalo	ID
di	ID
zaman	ID
dia	ID
wanita	ID
juga	ID
bisa	ID
memimpin	ID
kerajaan	ID
gtu	ID	

Gampang	ID
bgt	ID
mellow	EN
kalau	ID
ttg	ID
Yun	NE
,	O
kenapa	ID
ya	ID
?	O
Bahkan	ID
pas	ID
belum	ID
mutusin	ID	
ngestan	MIX-ID-EN	
mellow	EN
bgt	ID
dengerin	ID
podcast	EN
mereka	ID
.	O
Itu	ID
belum	ID
ngestan	MIX-ID-EN	
loh	ID
🥹.	O
Kok	ID
bisa	ID
?	O

@IstanaLurah	O
Nggak	ID
respect	EN
sama	ID
podcast	EN
ini	ID
...	O
lebih	ID
baik	ID
dengerin	ID
podcast	EN
lain	ID
yg	ID
lebih	ID
bermutu	ID
..	O

memang	ID
kalau	ID
kerja	ID
itu	ID
wajib	ID
banget	ID
disambi	ID
dengerin	ID
podcast	EN
,	O
kalau	ID
dateline	EN
baru	ID
nyetel	ID
metal	ID
metal	ID

@salfifat	O
@sangpiwpiw	O
Masamaa	ID	
beppp	EN	
👍	O
👍	O
seruu	ID	
banget	ID
kemaren	ID
dengerin	ID
loo	ID
ngomong	ID
!	O
Ditunggu	ID
podcast	EN
selanjutnyaa	ID	
😳	O
👉	O
👈	O

Coba	ID
dengerin	ID
podcast	EN
ini	ID
deh	ID
,	O
kami	ID
bikin	ID
karena	ID
gabut	ID
hahhaahhaa	O	
https://t.co/B4Hy1sdSNw	O

@tanyakanrl	O
Dengerin	ID
podcast	EN

stress	EN
bgt	ID
nyari	ID
yg	ID
jual	ID
spotify	NE
premium	ID
subuh2	ID	
perkara	ID
tar	ID
siang	ID
mau	ID
dengerin	ID
podcast	EN
doang	ID
😭	O
😭	O
q	O	

@glrhn	O
Listen	EN
to	EN
the	EN
podcast	EN
before	EN
you	EN
comment	EN
is	EN
the	EN
new	EN
think	EN
before	EN
you	EN
speak	EN
🤦	O
🏼	O
‍	O
♂	O
️	O
🤦	O
🏼	O
‍	O
♂	O
️	O
🤦	O
🏼	O
‍	O
♂	O
️	O
Kepada	ID
yg	ID
rame2	ID	
conment	EN	
yuk	ID
coba	ID
dengerin	ID
podcast	EN
nya	ID
dulu	ID
.	O

@convomfs	O
dengerin	ID
podcast	EN
sih	ID

allahuakbar	ID	
sampe	ID
gangantuk	ID	
samsek	ID	
dengerin	ID
nih	ID
podcast	EN
exclusive	EN

@makmummasjid	O
Dengerin	ID
podcast	EN
beban	ID
istri	ID
dong	ID

Burgreens	NE	
ini	ID
agak	ID
ngelawak	ID	
,	O
ngajak	ID
diskusi	ID
sharing	EN
opini	ID
di	ID
kolom	ID
komentar	ID
,	O
tp	ID
yg	ID
dilike	MIX-ID-EN	
yang	ID
stand	EN
with	EN
them	EN
tp	ID
yg	ID
engga	ID
malah	ID
suruh	ID
dengerin	ID
podcast	EN
full	EN
version	EN
Lah	ID
letak	ID
diskusinya	ID
dimana	ID

Thats	EN
why	EN
kalo	ID
pas	ID
kuliah	ID
,	O
aku	ID
kadang	ID
suka	ID
rebahan	ID
dan	ID
dengerin	ID
kelas	ID
kayak	ID
podcast	EN
aja	ID
,	O
gakuat	ID
kalo	ID
duduk	ID
lama2	ID	
dalam	ID
posisi	ID
yang	ID
sama	ID
😭	O

ngapain	ID
dengerin	ID
podcast	EN
suara	ID
ibra	NE
segala	ID
makin	ID
makin	ID
kan	ID
cukkk	JV	

aku	ID
dengerin	ID
podcast	EN
jumat	NE
malam	ID
ini	ID
..	O
katanya	ID
kita	ID
harus	ID
buat	ID
pikiran-pikiran	ID
baik	ID
dan	ID
aman	ID
untuk	ID
diri	ID
sendiri	ID
,	O
jangan	ID
nungguin	ID	
orang	ID
lain	ID
yang	ID
buat	ID
untuk	ID
kita	ID
.	O
Karena	ID
kita	ID
juga	ID
bisa	ID
happy	EN
sendiri	ID
,	O
makan	ID
sendiri	ID
jadi	ID
harus	ID
punya	ID
pilihan	ID
sendiri	ID
.	O
https://t.co/CeIXp9Nl4z	O

Nah	ID
!!	O
dibanding	ID
penasaran	ID
dan	ID
lo	ID
pengen	ID
dengerin	ID
versi	ID
lengkapnya	ID
tentang	ID
episode	ID
terbaru	ID
dari	ID
Podcast	EN
Boba	NE
yang	ID
diatas	ID
,	O
lo	ID
bisa	ID
dengerin	ID
langsung	ID
"#GILA	O
Pemain	ID
Sensasional	ID
tapi	ID
Minim	ID
Fans	EN
Bikin	ID
Film	ID
Dokumenter	ID
"	O
langsung	ID
aja	ID
klik	ID
link	EN
ini	ID
https://t.co/P7cCVDfvsz	O

Ibuuuuuk	ID	
@yangbikinkangen	O
ayoo	ID
lah	ID
buk	ID
bikin	ID
podcast	EN
di	ID
spotify	NE
.	O
Topic	EN
apapun	ID
boleh	ID
,	O
aku	ID
siyap	ID
dengerin	ID

@yangbikinkangen	O
Aman	ID
buk	ID
,	O
itung2	ID	
dengerin	ID
podcast	EN

Kalian	ID
daripada	ID
gabut	ID
mending	ID
dengerin	ID
podcast	EN
saya	ID
hehe	O
https://t.co/7yTOe583ah	O

Bukan	ID
masalah	ID
kerennya	ID
,	O
tapi	ID
masalah	ID
safetynya	MIX-ID-EN
!	O
kalo	ID
memang	ID
gak	ID
yakin	ID
keluarin	ID	
utuh	ID
lebih	ID
baik	ID
displit	MIX-ID-EN	
aja	ID

@pacarbighit	O
ya	ID
aman2	ID	
ajaa	ID	
.	O
aku	ID
selalu	ID
order	ID
namanya	ID
pc	NE	
bts	NE	
ya	ID
nyampe2	ID	
aja	ID
kok	ID
.	O
lagian	ID
harganya	ID
150	O
kan	ID
,	O
kalo	ID
ilang	ID
jg	ID
bs	ID	
claim	EN
150	O
.	O	
yg	ID
bahaya	ID
tuh	ID
kl	ID
isinya	ID
poca	EN	
trs	ID
harganya	ID
displit	MIX-ID-EN	
pay	EN

Nerbener	ID	
guys	EN
dijaga	ID
pinggangnya	ID
.	O
Ternyata	ID
klo	ID
pas	ID
cidera	ID	
kek	ID
gini	ID
lebih	ID
susah	ID
ketimbang	ID
cidera	ID	
kaki	ID
atau	ID
tangan	ID
.	O
Self	EN
reminder	EN
aja	ID
buat	ID
aku	ID
sendiri	ID
biar	ID
sadar	ID
umur	ID
uda	ID
gak	ID
muda	ID
lg	ID
😂	O
klo	ID
angkat2	ID	
barang	ID
berat	ID
melebihi	ID
kemampuan	ID
lebih	ID
baik	ID
displit	MIX-ID-EN	
2x	O	
angkut	ID
drpd	ID
maksa	ID
terus	ID
knp2	ID	

