@ilywoutae	O
@teuverse_id	O
@4sahidobby	O
@treasuremembers	O
Ciee	JV
direply	MIX-JV-EN
dobby	JV
.	O
Btw	EN
semoga	ID
sedihnya	ID
hilang	ID
ya	ID
,	O
please	EN
live	EN
happily	EN
&	O
lt	O
;	O
3	O
mjb	MIX-ID-EN

💚	O
kalian	ID
terakhir	ID
liat	ID
teh	ID
ini	ID
kapan	ID
dan	ID
dimana	ID
?	O
mohon	ID
bantuannya	ID
dong	ID
,	O
klo	ID
ada	ID
yg	ID
jual	ID
/	O
online	EN
shopnya	ID
kasi	ID
tau	ID
direply	MIX-ID-EN
please	EN
,	O
atau	ID
ntar	ID
aku	ID
DM	EN
.	O
TIA	ID
https://t.co/swLGr3L1aV	O

@clutserhug	O
just	JV
because	JV
gak	JV
direply	MIX-JV-EN
amriy	JV
?	O
darl	ID
?	O
please	EN
?	O

wtb	EN
pc	EN
yeonjun	NE
yang	ID
mana	ID
aja	ID
ready	EN
ina	EN
/	O
kr	ID
,	O
please	ID
tawarin	ID
dulu	ID
direply	MIX-ID-EN
yaa	ID

Jangan	ID
beria	ID
untuk	ID
Paksa	ID
orang	ID
Stay	ID
dalam	ID
hidup	ID
kau	ID
.	O
Jika	ID
Chat	EN
,	O
Call	ID
,	O
kau	ID
tidak	ID
dijawab	ID
&	O
amp	O
;	O
Direply	ID
,	O
Let	ID
them	ID
Go	ID
.	O
Please	EN
Walk	ID
Away	ID
,	O
Itu	ID
bukan	ID
Sikap	ID
Kebudakan-budakan	O
,	O
For	ID
Me	EN
,	O
it's	EN
call	EN
Self	EN
Respect	EN
🙂	O
✨	O

boomers	EN
say	EN
“	O
anak2	ID
jaman	ID
sekarang	ID
ngangongingong	ID
“	O
and	EN
start	ID
fights	ID
with	EN
the	EN
millenials	EN
and	EN
gen	EN
z	EN
for	EN
no	EN
reason	EN
💀	O
💀	O
💀	O
terus	ID
kalo	ID
udah	ID
direply	MIX-ID-EN
banyak	ID
,	O
responnya	ID
cuma	ID
“	O
lohhh	ID
kok	ID
jd	ID
rame	ID
🤣	O
🤣	O
”	O
please	ID
stfu	ID
broOooOO	ID

KOK	ID
GABISA	ID
DIREPLY	ID
maaci	ID
Saint	ID
please	EN
know	EN
that	EN
you	EN
are	ID
also	ID
precious	ID
to	EN
me	EN
https://t.co/qMjxvJz58X	O

@kindymoh	O
ini	ID
please	ID
bakal	ID
direply	MIX-ID-EN
balik	ID
ga	ID
ya	ID
,	O
chef	ID
mau	ID
tanya	ID
.	O
kalau	ID
ga	ID
pake	ID
kecap	ID
inggris	NE
ga	ID
masalahkan	ID
?	O
atau	ID
perlu	ID
?	O

Twitter	NE
please	EN
do	EN
your	EN
magic	EN
[	O
TOLONG	ID
SARAN	ID
ATAUPUN	ID
BANTUAN	ID
LAINNYA	ID
]	O
jadi	ID
ortu	ID
temen	ID
gw	ID
udah	ID
2	O
tahun	ID
belakangan	ID
ini	ID
ngikutin	ID
semacam	ID
sekte	ID
sesat	ID
&	O
amp	O
;	O
maksa	ID
temen	ID
gw	ID
buat	ID
ikutan	ID
mengimani	ID
dengan	ID
ancaman	ID
akan	ID
dibuang	ID
dari	ID
keluarga	ID
kalo	ID
gak	ID
mau	ID
ngucap	ID
sumpah	ID
sekte	ID
itu	ID
.	O
lanjut	ID
direply	MIX-ID-EN

Pernah	ID
komen	ID
di	ID
akun	ID
talkshow	ID
korea	NE
"	O
english	EN
subtitle	EN
,	O
please	EN
"	O
Terus	ID
direply	MIX-ID-EN
"	O
learn	ID
korean	ID
"	O
🤣	O
🤣	O
🤣	O
Ya	ID
ampun	ID
jaharaaaa	ID
wkwkwkwk	O

Praktek	ID
psikolog	ID
di	ID
daerah	ID
Pontianak	ID
dimana	ID
ya	ID
?	O
Atau	ID
langsung	ID
kerumah	ID
sakit	ID
gitu	ID
?	O
Maaf	ID
aku	ID
baru	ID
soalnya	ID
huhu	O
Please	EN
moots	EN
kalau	ID
lewat	ID
tolong	ID
diretweet	MIX-ID-EN
atau	ID
direply	MIX-ID-EN
yaa	ID
...	O

@Sugdad91	ID
Eh	ID
astaqfirullah	ID
baru	ID
tau	ID
direply	MIX-ID-EN
,	O
please	EN
2	O
taun	ID
lagi	ID
nikahnya	ID
huhuh	ID

SUCH	ID
A	O
WASTING	ID
VOTES	ID
.	O
Disclaimer	EN
daritadi	ID
:	O
please	EN
give	EN
to	EN
us	EN
more	EN
quickly	EN
/	O
earlier	ID
,	O
makanya	ID
dari	ID
awal	ID
harusnya	ID
di	ID
announce	ID
padahal	ID
direply	MIX-ID-EN
banyak	ID
banget	ID
yang	ID
minta	ID
.	O
Makan	ID
noh	EN
last	EN
minutes	EN
.	O
Maaf	ID
w	ID
emosi	ID
🤮	O

please	EN
lah	ID
fandom	ID
lain	ID
,	O
just	EN
let	EN
linus	EN
complain	EN
tuh	ID
susah	ID
banget	ID
emangnya	ID
?	O
tinggal	ID
diem	ID
loh	ID
gausah	ID
didebat	ID
gausah	ID
direply	MIX-ID-EN
di	ID
qrt	ID
dicapture	ID
disebar	ID
sana2	ID
just	EN
let	EN
them	EN
be	EN
.	O
ga	ID
ada	ID
nyuruh	ID
kalian	ID
setuju	ID

Laptop	ID
gue	ID
lemot	ID
banget	ID
anyink	ID
,	O
buka	ID
excel	NE
aja	ID
bisa	ID
sampe	ID
3	O
menit	ID
loadingnya	MIX-ID-EN
.	O
Aswww	ID

@paimonfess	O
klo	ID
domain	ID
/	O
weekly	ID
selalu	ID
solo	ID
soalnya	ID
hpku	ID
klo	ID
coop	EN
lemot	ID
loadingnya	MIX-ID-EN
🙏	O

Udh	ID
lemot	ID
bgt	ID
lagi	ID
loadingnya	MIX-ID-EN
😭	O

Pagi	ID
Admin	ID
@FirstMediaCares	O
,	O
wifi	EN
rumah	ID
saya	ID
sudah	ID
hampir	ID
10	O
hari	ID
sangat	ID
sangat	ID
lemot	ID
bahkan	ID
untuk	ID
buka	ID
website	EN
sja	ID
loadingnya	MIX-ID-EN
lama	ID
.	O
Ini	ID
ada	ID
kendala	ID
jaringan	ID
atau	ID
bagaimana	ID
ya	ID
?	O

twitter	NE
lg	ID
gangguan	ID
apa	ID
ya	ID
?	O
lemot	ID
bet	ID
dah	ID
loadingnya	MIX-ID-EN
.	O
padahal	ID
buat	ID
yutup	ID
dll	ID
lancar	ID
.	O

Terimakasih	ID
update-annya	O
Twitter	NE
🫰🏻	O
Loadingnya	MIX-ID-EN
jadi	ID
gak	ID
lemot	ID
lagi	ID
√	O
Copy	ID
/	O
cut	ID
jadi	ID
lebih	ID
simpel	ID
√	O
Tapi	ID
,	O
Kenapa	ID
setelah	ID
komen	ID
di	ID
TL	EN
host	EN
,	O
harus	ID
balik	ID
lagi	ID
ke	ID
atas	ID
?	O
😩	O
Kan	ID
jadi	ID
ribet	ID
scroll2	ID
kebawah	ID
lagi	ID
nyari2	ID
GAnya	ID
🙆🏼‍♀	O
️	O

only	EN
in	EN
indo	NE
ya	ID
5g	ID
bisa	ID
lebih	ID
lemot	ID
dripada	ID
4g	O
..	O
padahal	ID
cmn	ID
buka	ID
shpee	ID
doang	ID
loadingnya	MIX-ID-EN
lama	ID
ugh	ID
https://t.co/ER8akgIQyb	O

@syavelliex	O
Lah	ID
pantesan	ID
aja	ID
buka	ID
tele	NE
loadingnya	MIX-ID-EN
lamaaa	ID
banget	ID
.	O
Kirain	ID
kuotaku	ID
yg	ID
abis	ID
syaa	ID
makanya	ID
jadi	ID
lemot	ID
banget	ID
buka	ID
tele	NE
.	O
Ternyata	ID
emang	ID
lagi	ID
error	EN
yaa	ID
😭	O

kalo	ID
bukan	ID
gara2	ID
bangtan	ID
,	O
ga	ID
mungkin	ID
gue	ID
download	EN
elu	ID
,	O
udah	ID
mah	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
ujung2nya	O
kek	ID
gini	ID
tampilannya	ID
,	O
najis	ID
bgt	ID
apk	EN
lemot	ID
😑	O
https://t.co/spRRpYYU0h	O

Bukan	ID
internet	ID
gw	ID
yang	ID
lemot	ID
,	O
emang	ID
dasar	ID
appnya	ID
gak	ID
waras	ID
loadingnya	MIX-ID-EN
.	O
https://t.co/kVpKt6FUw2	O

kok	ID
twt	NE
aku	ID
skrng	ID
jd	ID
lemot	ID
ya	ID
..	O
buka	ID
gambar	ID
lama	ID
bngt	ID
trs	ID
pengen	ID
buka	ID
dm	EN
juga	ID
loadingnya	MIX-ID-EN
lama	ID
bngt	ID
😪	O

ini	ID
gw	ID
tiap	ID
ngetweet	MIX-ID-EN
lemot	ID
bgt	ID
loadingnya	MIX-ID-EN
.	O

@kdy224	ID
aku	ID
main	ID
,	O
heeee	ID
itu	ID
knp	ID
ga	ID
dituker	ID
daunnya	ID
gemes	ID
udh	ID
banyak	ID
bgtt	ID
😭	O
tp	ID
emang	ID
dari	ID
semalem	ID
agak	ID
lemot	ID
loadingnya	MIX-ID-EN
lamaaa	ID

Lama	ID
ga	ID
buka	ID
laptop	ID
,	O
sekalinya	ID
buka	ID
jd	ID
kek	ID
lebih	ID
lemot	ID
gitu	ID
ih	ID
loadingnya	MIX-ID-EN

Ini	ID
app	EN
gojek	NE
lemot	ID
banget	ID
apa	ID
cm	ID
punyaku	ID
atau	ID
yg	ID
lain	ID
juga	ID
gitu	ID
?	O
Ini	ID
mau	ID
ambil	ID
voucher	EN
aja	ID
lama	ID
banget	ID
loadingnya	MIX-ID-EN
&	O
gt	ID
;&	O
lt	O
;	O

twt	NE
kalian	ID
lemot	ID
jg	ID
g	ID
si	ID
?	O
kyk	ID
loadingnya	MIX-ID-EN
lama	ID
gambarnya	ID

@smartfrencare	O
min	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
sinyal	ID
Smartfren	NE
di	ID
hapeku	ID
bener	ID
bener	ID
lemot	ID
,	O
untuk	ID
buka	ID
aplikasi	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
biasanya	ID
aku	ID
pemakaian	ID
harian	ID
lebih	ID
dari	ID
500mb	O
untuk	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
kurang	ID
dari	ID
500mb	O
Bisa	ID
kasih	ID
bantuan	ID
atau	ID
solusi	ID
gak	ID
min	ID
-	O

@smartfrenworld	O
min	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
sinyal	ID
Smartfren	NE
di	ID
hapeku	ID
bener	ID
bener	ID
lemot	ID
,	O
untuk	ID
buka	ID
aplikasi	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
biasanya	ID
aku	ID
pemakaian	ID
harian	ID
lebih	ID
dari	ID
500mb	O
untuk	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
kurang	ID
dari	ID
500mb	O
Bisa	ID
kasih	ID
bantuan	ID
atau	ID
solusi	ID
gak	ID
min	ID
-	O

🤍	O
cara	ID
ngirim	ID
tugas	ID
video	ID
di	ID
classroom	ID
gk	ID
lemot	ID
itu	ID
gmn	ID
yh	ID
?	O
Aku	ID
tiap	ID
ngirim	ID
video	ID
pasti	ID
loadingnya	MIX-ID-EN
lama	ID
😔	O

@adzzhani	O
UI	ID
jelek	ID
,	O
banyak	ID
link	EN
mati	ID
sama	ID
dokumen	ID
yang	ID
dikasi	ID
hyperlink	ID
tapi	ID
ga	ID
ada	ID
filenya	MIX-ID-EN
,	O
kadang	ID
dibuka	ID
lemot	ID
gila	ID
tapi	ID
isinya	ID
ternyata	ID
ga	ID
seberapa	ID
sama	ID
loadingnya	MIX-ID-EN
:)	O

@myXLCare	O
lagi	ID
trouble	EN
?	O
Lemot	ID
banget	ID
,	O
even	EN
buka	ID
myxl	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
.	O

@epiphanybecca	O
Wkwkw	ID
aku	ID
sekalinya	ID
pake	ID
blibli	ID
grgr	ID
dpt	ID
voucher	EN
doorprize	EN
,	O
emg	ID
lemot	ID
gt	ID
app	EN
nya	ID
loadingnya	MIX-ID-EN
beda	ID
bgt	ID
sm	ID
tokped	NE
shopee	NE

@IndiHome	O
kak	ID
maaf	ID
mau	ID
tanya	ID
emang	ID
indihome	NE
lagi	ID
sedikit	ID
lemot	ID
yaa	ID
?	O
Kemarin	ID
lancar	ID
pol	ID
soalnya	ID
sekarang	ID
buka	ID
apa	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
memang	ID
lemot	ID
dari	ID
sana	ID
apa	ID
karena	ID
habis	ID
hujan	ID
apa	ID
saya	ID
harus	ID
apa	ID
🙏	O

Lemot	ID
banget	ID
loadingnya	MIX-ID-EN
bikin	ID
emosi	ID

@aleahurts	O
Soalnya	ID
di	ID
aplikasi	ID
lemot	ID
banget	ID
,	O
DM	EN
loadingnya	MIX-ID-EN
lama	ID
,	O
profike	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
account	ID
ini	ID
doang	ID
kaya	ID
gitu	ID
,	O
sisanya	ID
enggak	ID
...	O
Jadi	ID
ON	ID
di	ID
web	EN
deh	ID
.	O

💙	O
twitter	NE
kalian	ID
setelah	ID
update	EN
jdi	ID
lemot	ID
ga	ID
sih	ID
?	O
susah	ID
buka	ID
tweet	EN
foto	ID
loadingnya	MIX-ID-EN
lama	ID
bgt	ID

💙	O
twitter	NE
kalian	ID
setelah	ID
update	EN
jdi	ID
lemot	ID
ga	ID
sih	ID
?	O
susah	ID
buka	ID
tweet	EN
foto	ID
loadingnya	MIX-ID-EN
lama	ID
bgt	ID

lemot	ID
banget	ID
sumpahh	ID
lama	ID
lama	ID
emosiii	ID
rfjskfjekgld	ID
tinggal	ID
milih	ID
metode	ID
pembayaran	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
bgt	ID
keburu	ID
kadaluarsa	ID
😭	O
😭	O

Moots	ID
ini	ID
ga	ID
cuma	ID
aku	ID
kan	ID
ya	ID
kalau	ID
buka	ID
yt	NE
suka	ID
lama	ID
bgt	ID
loadingnya	MIX-ID-EN
😞	O
biasanya	ID
tuh	ID
lumayan	ID
cepet	ID
tp	ID
ini	ID
bbrp	ID
hari	ID
knp	ID
kaya	ID
lemot	ID
😶	O

Tapi	ID
tau	ID
gasih	ID
,	O
ketika	ID
ga	ID
bisa	ID
makan	ID
nasi	ID
atau	ID
karbo	ID
,	O
otakku	ID
loadingnya	MIX-ID-EN
jauh	ID
lbh	ID
lama	ID
wkwk	O
.	O
And	EN
I'm	EN
a	EN
productive	ID
person	ID
.	O
Pas	ID
UTS	ID
mikir	ID
nya	ID
beneran	ID
susah	ID
banget	ID
,	O
itu	ID
jg	ID
lumayan	ID
ngerusak	ID
mental	ID
wkwk	O
Krn	ID
aku	ID
biasa	ID
produktif	ID
tp	ID
qadarullah	ID
Krn	ID
kecelakaan	ID
jd	ID
lemot	ID
ngerjain	ID
semuanya	ID
:)	O

Apple	ID
music	ID
loadingnya	MIX-ID-EN
lemot	ID
banget	ID
asli	ID
parah	ID

App	ID
shopee	NE
masih	ID
error	EN
nggak	ID
sih	ID
?	O
Loadingnya	MIX-ID-EN
lemot	ID
bgt	ID

ini	ID
kenapa	ID
shopee	NE
lemot	ID
banget	ID
sih	ID
?	O
Mau	ID
login	EN
buat	ID
ngambil	ID
koin	ID
malah	ID
ngefrezee	ID
,	O
mau	ID
nyiram	ID
pohon	ID
koin	ID
malah	ID
stuck	EN
loadingnya	MIX-ID-EN
.	O
Udah	ID
gitu	ID
pas	ID
mau	ID
liat	ID
liat	ID
stock	EN
novel	ID
di	ID
keranjang	ID
malah	ID
blank	ID

-	O
c	ID
aku	ID
suka	ID
bantuin	ID
ayah	ID
buat	ID
setting-settingnya	O
.	O
NAH	ID
,	O
gakuat	ID
aku	ID
yaampun	ID
tiap	ID
kali	ID
ngeklik	ID
sesuatu	ID
loadingnya	MIX-ID-EN
lama	ID
banget	ID
.	O
Bukan	ID
internetnya	ID
,	O
tapi	ID
laptopnya	ID
emang	ID
.	O
Aku	ID
juga	ID
pernah	ID
ngerasain	ID
laptopku	ID
super	ID
lemot	ID
sebelum	ID
ganti	ID
ssd	ID
.	O
Tapi	ID
ini	ID
lebih	ID
lemot	ID
dari	ID
itu	ID
😫	O

Loadingnya	MIX-ID-EN
setelah	ID
di	ID
update	EN
kok	ID
lemot	ID
parah	ID
sih	ID
😑	O

Ni	ID
mo	ID
baca	ID
komik	ID
,	O
servernya	MIX-ID-EN
malah	ID
lemot	ID
loadingnya	MIX-ID-EN
.	O
Dahla	ID
,	O
mang	ID
disuru	ID
tidur	ID
.	O

@NOUTROVA	O
LEMOT	ID
BANGEET	ID
,	O
loadingnya	MIX-ID-EN
lamaa	ID
harus	ID
close	EN
terus	ID
buka	ID
app	EN
nya	ID
lagii	ID

kok	ID
gue	ID
tiap	ID
mau	ID
liat	ID
video	ID
di	ID
twt	NE
ini	ID
loadingnya	MIX-ID-EN
lama	ID
bgt	ID
deh	ID
???	O
mana	ID
lemot	ID
bgt	ID

ini	ID
laptop	ID
lemot	ID
banget	ID
dah	ID
yang	ID
lain	ID
udah	ID
sat	O
set	O
sat	O
set	ID
aing	ID
masih	ID
nunggu	ID
proses	ID
loadingnya	MIX-ID-EN
(╥﹏╥)	O

Ya	ID
tp	ID
kan	ID
internetnya	ID
tetep	ID
lemot	ID
ga	ID
sih	ID
?!?!	O
2008	O
main	ID
pet	ID
society	ID
di	ID
laptop	ID
/	O
komputer	ID
bisa	ID
brp	ID
lama	ID
loadingnya	MIX-ID-EN
walaupun	ID
udah	ID
pake	ID
wifi	EN

@taerajin_	O
Dicopy	MIX-ID-EN
aja	ID

@AGNATION1999	O
@william_kaluza	O
@westenthu	O
Masa	ID
copycat	ID
dicopy	MIX-ID-EN
.	O
Wakakka	ID
dia	ID
aja	ID
ga	ID
original	EN
.	O
Beyonce	ID
is	ID
copycat	ID
.	O
🤭	O
https://t.co/i3rTJiekVZ	O

🧕🏼	O
:	O
*	O
manggil	ID
radio	ID
,	O
pak	ID
tlg	ID
bw	ID
h2s	ID
detector	ID
ke	ID
pad	ID
7	O
ya	ID
,	O
sy	ID
disini	ID
lg	ID
well	ID
wash	ID
soalnya	ID
👤	O
:	O
dicopy	MIX-ID-EN
mba	ID
*	O
15menit	O
kemudian	ID
dia	ID
dtg	ID
tp	ID
sm	ID
org	ID
h2s	ID
engineer	ID
sy	ID
butuh	ID
alatnya	ID
aja	ID
bukan	ID
sm	ID
orgnya	ID
😂	O
😂	O

@AngstyChwe_	O
https://t.co/P8TaEMmIWd	O
disitu	ID
kak	ID
,	O
nnti	ID
di	ID
whos's	EN
in	EN
your	EN
circle	EN
ada	ID
usn	ID
nya	ID
tinggal	ID
dicopy	MIX-ID-EN
aja	ID

@alfatj_	O
@MUSIKMENFESS	O
dicopy	MIX-ID-EN
aja	ID
kak	ID
😭	O
-	O
ns	ID

gue	ID
bisa	ID
ngaku	ID
jadi	ID
anak	ID
itb	ID
,	O
gue	ID
bisa	ID
ngaku	ID
jadi	ID
anak	ID
unpad	ID
,	O
gue	ID
bisa	ID
ngaku	ID
jadi	ID
anak	ID
unpar	ID
,	O
semau	ID
gue	ID
sih	ID
,	O
general	ID
information	ID
di	ID
linkedin	NE
