mata	ID
.	O
Klo	ID
beneran	ID
tulus	ID
sayang	ID
mah	ID
gak	ID
ada	ID
alasan	ID
buat	ID
pindah	ID
ke	ID
lain	ID
hati	ID
.	O

@xscaxsca	O
Maap	ID
malah	ID
ngetest	MIX-ID-EN
😭	O
tadi	ID
gabisa	ID
ilang	ID
twt	NE
ku	ID
wkwkwk	O

Ada	ID
yg	ID
karcisnya	ID
cepe	ID
harusnya	ID
tgl	ID
5	O
kemarin	ID
,	O
mau	ID
ngetest	MIX-ID-EN
doang	ID
masih	ID
ada	ID
nyawa	ID
apa	ID
engga	ID
ini	ID
dua	ID
tahun	ID
pandemi	ID
malah	ID
diundur	ID
.	O
Bangsuy	ID

@IndosatCare	O
Justru	ID
itu	ID
yg	ID
saya	ID
tanyakan	ID
.	O
Paketnya	ID
beli	ID
di	ID
HP	EN
#1	O
minggu	ID
lalu	ID
dan	ID
cuma	ID
di	ID
switch	EN
sebentar	ID
buat	ID
ngetest	MIX-ID-EN
di	ID
HP	EN
#2.	ID
Kok	ID
malah	ID
kedetect	MIX-ID-EN
bundlingan	MIX-ID-EN
HP	EN
#2	O
?	O

@gowjek	O
aku	ID
biasanya	ID
malah	ID
ngeTest	MIX-ID-EN
slip	ID
/	O
enggaknya	ID
sandal	ID
/	O
sol	ID
sepatu	ID
dg	ID
cara	ID
ini	ID

Bayangin	ID
lo	ID
nge	ID
set	ID
up	EN
temen	ID
lo	ID
sama	ID
mantan	ID
lo	ID
untuk	ID
ngetest	MIX-ID-EN
reaksi	ID
mantan	ID
lo	ID
terus	ID
mereka	ID
malah	ID
jadian	ID

“	O
Yakin	ID
laaah	ID
hahaha	O
,	O
emangnya	ID
lu	ID
selama	ID
main	ID
disini	ID
sering	ID
digangguin	ID
Sar	NE
?”	O
tanya	ID
saya	ID
balik	ID
.	O
“	O
Hmm	ID
engga	ID
juga	ID
sih	ID
,	O
malah	ID
guenya	ID
yang	ID
suka	ID
gangguin	ID
hahaha	O
,	O
sekedar	ID
ngetest	MIX-ID-EN
seberapa	ID
beraninya	ID
orang	ID
yang	ID
naik	ID
lewat	ID
jalur	ID
ini	ID
sih	ID
”	O

baru	ID
buat	ID
secreto	NE
nyuruh	ID
dia	ID
isi	ID
buat	ID
ngetest	MIX-ID-EN
eh	ID
malah	ID
gini	ID
isinya	ID
@jkismine23	O
☺	O
️	O
🖕	O
https://t.co/vYiKVRiLB1	O

@ronikriptomen	O
@MotoGP	O
Bego	ID
,	O
malah	ID
dia	ID
ngeledek	ID
.	O
Lagian	ID
begituan	ID
dipertontonkan	ID
.	O
Yg	ID
bgtu	ID
harusnya	ID
dibalik	ID
layar	ID
bukannya	ID
dipertontonkan	ID
malah	ID
ngundang	ID
dukun2	ID
lain	ID
buat	ID
ngetest	MIX-ID-EN
ilmu	ID
dia	ID
wkwkwkwkwk	O

Iyapp	ID
justru	ID
kamu	ID
malah	ID
mulai	ID
open	EN
ke	ID
aku	ID
,	O
kalo	ID
aku	ID
belum	ID
nongol	ID
kamu	ID
nyariin	ID
,	O
klo	ID
km	ID
bangun	ID
duluan	ID
km	ID
yg	ID
ucapin	ID
met	ID
pagi	ID
dsb	ID
.	O
Jujur	ID
aku	ID
pernah	ID
ngetest	MIX-ID-EN
km	ID
sekali	ID
njim	ID
,	O
aku	ID
sengaja	ID
ga	ID
on	EN
smpe	ID
sore	ID
,	O
ternyata	ID
kamu	ID
nyariin	ID
hahha	ID
maaf	ID
ya	ID
,	O
tp	ID
itu	ID
aku	ID
emg	ID
ada	ID
urusan	ID
jg	ID
si	ID
.	O

@BewoksXmoveUp	O
Parah	ID
.	O
Ngetest	MIX-ID-EN
derajat	ID
kemiringan	ID
malah	ID
kepelanting	ID
.	O
Karena	ID
ban	ID
yg	ID
ga	ID
ada	ID
inovasi	ID
dari	ID
4	O
tahun	ID
lalu	ID

@ohmybeautybank	O
Gpp	ID
malah	ID
ngetest	MIX-ID-EN
dia	ID
mau	ID
nerima	ID
apa	ID
adanya	ID
apa	ID
g	ID
:)	O

@ManusiaAirrr	O
ini	ID
baru	ID
banget	ID
download	EN
,	O
ngetest	MIX-ID-EN
takutnya	ID
failed	EN
,	O
eh	ID
bener	ID
aja	ID
malah	ID
gagal	ID
main	ID
karna	ID
disconnect	EN
server	EN
🥲	O
🥲	O

@rayrmdhnn	O
@Mahdavia1	O
@AREAJULID	O
Nah	ID
malah	ID
kalau	ID
belum	ID
sampai	ID
pernikahan	ID
mesti	ID
tau	ID
dulu	ID
kan	ID
tabiat	ID
pasangan	ID
,	O
daripada	ID
ketahuannya	ID
setelah	ID
pernikahan	ID
.	O
Kalau	ID
bunuh	ID
itu	ID
beda	ID
urusan	ID
,	O
itu	ID
pure	EN
kriminal	ID
,	O
bukan	ID
berarti	ID
kalau	ID
dibunuh	ID
yang	ID
disalahkan	ID
pihak	ID
yang	ID
"	O
ngetest	MIX-ID-EN
"	O
dimana2	ID
juga	ID
bunuh	ID
salah	ID
.	O

Udah	ID
pernah	ID
kok	ID
,	O
padahal	ID
gw	ID
minta	ID
putus	ID
krna	ID
mau	ID
ngetest	MIX-ID-EN
si	ID
dia	ID
nya	ID
malah	ID
bodoh	ID
😔	O
💔	O

@hjaeswoo	O
Haloo	ID
punyaku	ID
awet	ID
kak	ID
,	O
sampe	ID
sekarang	ID
masih	ID
suka	ID
dipake	ID
malah	ID
jd	ID
favorit	ID
heheh	O
.	O
Kalo	ID
menurutku	ID
kaka	ID
coba	ID
beli	ID
2	O
aja	ID
dulu	ID
untuk	ID
ngetest	MIX-ID-EN
,	O
linknya	MIX-ID-EN
aku	ID
drop	EN
di	ID
qrt	EN
kaka	ID
yaah	ID
.	O

Teume	NE
!	O
PLEASE	EN
STREAMING	EN
DARARI	NE
ON	EN
SPOTIFY	NE
‼	O
️darari	NE
di	ID
urutan	ID
#197	O
kalo	ID
besok	ID
kita	ID
turun	ID
3	O
angka	ID
darari	NE
bakal	ID
keluar	ID
dari	ID
top	ID
200	O
Spotify	NE
Global	NE
😭	O
yang	ID
punya	ID
playlist	EN
streaming	EN
spotify	NE
bisa	ID
share	EN
direply	MIX-JV-EN
yahh	JV
makasih	ID

@IaMancante	O
Gak	ID
bisa	ID
direply	MIX-ID-EN
please	EN
jangan	ID
bodong	ID
!!	O

match	EN
m23	O
Bekasi	NE
,	O
side	EN
.	O
gw	ID
jelek	ID
,	O
kalau	ID
ngerasa	ID
cakep	ID
please	EN
jangan	ID
direply	MIX-ID-EN

@JiJunDob	O
@ilywoutae	O
@teuverse_id	O
@4sahidobby	O
@treasuremembers	O
Ciee	O
direply	MIX-JV-EN
dobby	NE
.	O
Btw	EN
semoga	ID
sedihnya	ID
hilang	ID
ya	ID
,	O
please	EN
live	EN
happily	EN
&	O
lt	O
;	O
3	O
mjb	MIX-ID-EN

💚	O
kalian	ID
terakhir	ID
liat	ID
teh	ID
ini	ID
kapan	ID
dan	ID
dimana	ID
?	O
mohon	ID
bantuannya	ID
dong	ID
,	O
klo	ID
ada	ID
yg	ID
jual	ID
/	O
online	EN
shopnya	MIX-ID-EN
kasi	ID
tau	ID
direply	MIX-ID-EN
please	EN
,	O
atau	ID
ntar	ID
aku	ID
DM	EN
.	O
TIA	O
https://t.co/swLGr3L1aV	O

@clutserhug	O
just	EN
because	EN
gak	ID
direply	MIX-JV-EN
amriy	O
?	O
darl	EN
?	O
please	EN
?	O

wtb	EN
pc	EN
yeonjun	NE
yang	ID
mana	ID
aja	ID
ready	EN
ina	NE
/	O
kr	NE
,	O
please	EN
tawarin	ID
dulu	ID
direply	MIX-ID-EN
yaa	ID

boomers	EN
say	EN
“	O
anak2	ID
jaman	ID
sekarang	ID
ngangongingong	O
“	O
and	EN
start	ID
fights	ID
with	EN
the	EN
millenials	EN
and	EN
gen	EN
z	EN
for	EN
no	EN
reason	EN
💀	O
💀	O
💀	O
terus	ID
kalo	ID
udah	ID
direply	MIX-ID-EN
banyak	ID
,	O
responnya	ID
cuma	ID
“	O
lohhh	ID
kok	ID
jd	ID
rame	ID
🤣	O
🤣	O
”	O
please	EN
stfu	EN
broOooOO	EN

KOK	ID
GABISA	ID
DIREPLY	MIX-ID-EN
maaci	ID
Saint	EN
please	EN
know	EN
that	EN
you	EN
are	EN
also	EN
precious	EN
to	EN
me	EN
https://t.co/qMjxvJz58X	O

@kindymoh	O
ini	ID
please	EN
bakal	ID
direply	MIX-ID-EN
balik	ID
ga	ID
ya	ID
,	O
chef	EN
mau	ID
tanya	ID
.	O
kalau	ID
ga	ID
pake	ID
kecap	ID
inggris	NE
ga	ID
masalahkan	ID
?	O
atau	ID
perlu	ID
?	O

Twitter	NE
please	EN
do	EN
your	EN
magic	EN
[	O
TOLONG	ID
SARAN	ID
ATAUPUN	ID
BANTUAN	ID
LAINNYA	ID
]	O
jadi	ID
ortu	ID
temen	ID
gw	ID
udah	ID
2	O
tahun	ID
belakangan	ID
ini	ID
ngikutin	ID
semacam	ID
sekte	ID
sesat	ID
&	O
amp	O
;	O
maksa	ID
temen	ID
gw	ID
buat	ID
ikutan	ID
mengimani	ID
dengan	ID
ancaman	ID
akan	ID
dibuang	ID
dari	ID
keluarga	ID
kalo	ID
gak	ID
mau	ID
ngucap	ID
sumpah	ID
sekte	ID
itu	ID
.	O
lanjut	ID
direply	MIX-ID-EN

Pernah	ID
komen	ID
di	ID
akun	ID
talkshow	EN
korea	NE
"	O
english	NE
subtitle	EN
,	O
please	EN
"	O
Terus	ID
direply	MIX-ID-EN
"	O
learn	ID
korean	EN
"	O
🤣	O
🤣	O
🤣	O
Ya	ID
ampun	ID
jaharaaaa	O
wkwkwkwk	O

Praktek	ID
psikolog	ID
di	ID
daerah	ID
Pontianak	NE
dimana	ID
ya	ID
?	O
Atau	ID
langsung	ID
kerumah	ID
sakit	ID
gitu	ID
?	O
Maaf	ID
aku	ID
baru	ID
soalnya	ID
huhu	O
Please	EN
moots	EN
kalau	ID
lewat	ID
tolong	ID
diretweet	MIX-ID-EN
atau	ID
direply	MIX-ID-EN
yaa	ID
...	O

@Sugdad91	ID
Eh	ID
astaqfirullah	ID
baru	ID
tau	ID
direply	MIX-ID-EN
,	O
please	EN
2	O
taun	ID
lagi	ID
nikahnya	ID
huhuh	O

SUCH	EN
A	EN
WASTING	EN
VOTES	EN
.	O
Disclaimer	EN
daritadi	ID
:	O
please	EN
give	EN
to	EN
us	EN
more	EN
quickly	EN
/	O
earlier	EN
,	O
makanya	ID
dari	ID
awal	ID
harusnya	ID
di	ID
announce	EN
padahal	ID
direply	MIX-ID-EN
banyak	ID
banget	ID
yang	ID
minta	ID
.	O
Makan	ID
noh	ID
last	EN
minutes	EN
.	O
Maaf	ID
w	ID
emosi	ID
🤮	O

please	EN
lah	ID
fandom	EN
lain	ID
,	O
just	EN
let	EN
linus	EN
complain	EN
tuh	ID
susah	ID
banget	ID
emangnya	ID
?	O
tinggal	ID
diem	ID
loh	ID
gausah	ID
didebat	ID
gausah	ID
direply	MIX-ID-EN
di	ID
qrt	EN
dicapture	MIX-ID-EN
disebar	ID
sana2	ID
just	EN
let	EN
them	EN
be	EN
.	O
ga	ID
ada	ID
nyuruh	ID
kalian	ID
setuju	ID

Laptop	ID
gue	ID
lemot	ID
banget	ID
anyink	ID
,	O
buka	ID
excel	NE
aja	ID
bisa	ID
sampe	ID
3	O
menit	ID
loadingnya	MIX-ID-EN
.	O
Aswww	JV

@paimonfess	O
klo	ID
domain	ID
/	O
weekly	EN
selalu	ID
solo	ID
soalnya	ID
hpku	MIX-ID-EN
klo	ID
coop	EN
lemot	ID
loadingnya	MIX-ID-EN
🙏	O

Udh	ID
lemot	ID
bgt	ID
lagi	ID
loadingnya	MIX-ID-EN
😭	O

Pagi	ID
Admin	ID
@FirstMediaCares	O
,	O
wifi	EN
rumah	ID
saya	ID
sudah	ID
hampir	ID
10	O
hari	ID
sangat	ID
sangat	ID
lemot	ID
bahkan	ID
untuk	ID
buka	ID
website	EN
sja	ID
loadingnya	MIX-ID-EN
lama	ID
.	O
Ini	ID
ada	ID
kendala	ID
jaringan	ID
atau	ID
bagaimana	ID
ya	ID
?	O

twitter	NE
lg	ID
gangguan	ID
apa	ID
ya	ID
?	O
lemot	ID
bet	ID
dah	ID
loadingnya	MIX-ID-EN
.	O
padahal	ID
buat	ID
yutup	NE
dll	ID
lancar	ID
.	O

Terimakasih	ID
update-annya	MIX-ID-EN
Twitter	NE
🫰🏻	O
Loadingnya	MIX-ID-EN
jadi	ID
gak	ID
lemot	ID
lagi	ID
√	O
Copy	EN
/	O
cut	EN
jadi	ID
lebih	ID
simpel	ID
√	O
Tapi	ID
,	O
Kenapa	ID
setelah	ID
komen	ID
di	ID
TL	EN
host	EN
,	O
harus	ID
balik	ID
lagi	ID
ke	ID
atas	ID
?	O
😩	O
Kan	ID
jadi	ID
ribet	ID
scroll2	MIX-ID-EN
kebawah	ID
lagi	ID
nyari2	ID
GAnya	MIX-ID-EN
🙆🏼‍♀	O
️	O

only	EN
in	EN
indo	NE
ya	ID
5g	O
bisa	ID
lebih	ID
lemot	ID
dripada	ID
4g	O
..	O
padahal	ID
cmn	ID
buka	ID
shpee	NE
doang	ID
loadingnya	MIX-ID-EN
lama	ID
ugh	O
https://t.co/ER8akgIQyb	O

@syavelliex	O
Lah	ID
pantesan	ID
aja	ID
buka	ID
tele	NE
loadingnya	MIX-ID-EN
lamaaa	ID
banget	ID
.	O
Kirain	ID
kuotaku	ID
yg	ID
abis	ID
syaa	ID
makanya	ID
jadi	ID
lemot	ID
banget	ID
buka	ID
tele	NE
.	O
Ternyata	ID
emang	ID
lagi	ID
error	EN
yaa	ID
😭	O

kalo	ID
bukan	ID
gara2	ID
bangtan	NE
,	O
ga	ID
mungkin	ID
gue	ID
download	EN
elu	ID
,	O
udah	ID
mah	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
ujung2nya	O
kek	ID
gini	ID
tampilannya	ID
,	O
najis	ID
bgt	ID
apk	EN
lemot	ID
😑	O
https://t.co/spRRpYYU0h	O

Bukan	ID
internet	ID
gw	ID
yang	ID
lemot	ID
,	O
emang	ID
dasar	ID
appnya	MIX-ID-EN
gak	ID
waras	ID
loadingnya	MIX-ID-EN
.	O
https://t.co/kVpKt6FUw2	O

kok	ID
twt	NE
aku	ID
skrng	ID
jd	ID
lemot	ID
ya	ID
..	O
buka	ID
gambar	ID
lama	ID
bngt	ID
trs	ID
pengen	ID
buka	ID
dm	EN
juga	ID
loadingnya	MIX-ID-EN
lama	ID
bngt	ID
😪	O

ini	ID
gw	ID
tiap	ID
ngetweet	MIX-ID-EN
lemot	ID
bgt	ID
loadingnya	MIX-ID-EN
.	O

@kdy224	ID
aku	ID
main	ID
,	O
heeee	O
itu	ID
knp	ID
ga	ID
dituker	ID
daunnya	ID
gemes	ID
udh	ID
banyak	ID
bgtt	ID
😭	O
tp	ID
emang	ID
dari	ID
semalem	ID
agak	ID
lemot	ID
loadingnya	MIX-ID-EN
lamaaa	ID

Lama	ID
ga	ID
buka	ID
laptop	ID
,	O
sekalinya	ID
buka	ID
jd	ID
kek	ID
lebih	ID
lemot	ID
gitu	ID
ih	ID
loadingnya	MIX-ID-EN

Ini	ID
app	EN
gojek	NE
lemot	ID
banget	ID
apa	ID
cm	ID
punyaku	ID
atau	ID
yg	ID
lain	ID
juga	ID
gitu	ID
?	O
Ini	ID
mau	ID
ambil	ID
voucher	EN
aja	ID
lama	ID
banget	ID
loadingnya	MIX-ID-EN
&	O
gt	O
;&	O
lt	O
;	O

twt	NE
kalian	ID
lemot	ID
jg	ID
g	ID
si	ID
?	O
kyk	ID
loadingnya	MIX-ID-EN
lama	ID
gambarnya	ID

@smartfrencare	O
min	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
sinyal	ID
Smartfren	NE
di	ID
hapeku	MIX-ID-EN
bener	ID
bener	ID
lemot	ID
,	O
untuk	ID
buka	ID
aplikasi	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
biasanya	ID
aku	ID
pemakaian	ID
harian	ID
lebih	ID
dari	ID
500mb	EN
untuk	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
kurang	ID
dari	ID
500mb	EN
Bisa	ID
kasih	ID
bantuan	ID
atau	ID
solusi	ID
gak	ID
min	ID
-	O

@smartfrenworld	O
min	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
sinyal	ID
Smartfren	NE
di	ID
hapeku	MIX-ID-EN
bener	ID
bener	ID
lemot	ID
,	O
untuk	ID
buka	ID
aplikasi	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
biasanya	ID
aku	ID
pemakaian	ID
harian	ID
lebih	ID
dari	ID
500mb	EN
untuk	ID
beberapa	ID
hari	ID
belakangan	ID
ini	ID
kurang	ID
dari	ID
500mb	EN
Bisa	ID
kasih	ID
bantuan	ID
atau	ID
solusi	ID
gak	ID
min	ID
-	O

🤍	O
cara	ID
ngirim	ID
tugas	ID
video	ID
di	ID
classroom	NE
gk	ID
lemot	ID
itu	ID
gmn	ID
yh	ID
?	O
Aku	ID
tiap	ID
ngirim	ID
video	ID
pasti	ID
loadingnya	MIX-ID-EN
lama	ID
😔	O

@adzzhani	O
UI	EN
jelek	ID
,	O
banyak	ID
link	EN
mati	ID
sama	ID
dokumen	ID
yang	ID
dikasi	ID
hyperlink	EN
tapi	ID
ga	ID
ada	ID
filenya	MIX-ID-EN
,	O
kadang	ID
dibuka	ID
lemot	ID
gila	ID
tapi	ID
isinya	ID
ternyata	ID
ga	ID
seberapa	ID
sama	ID
loadingnya	MIX-ID-EN
:)	O

@myXLCare	O
lagi	ID
trouble	EN
?	O
Lemot	ID
banget	ID
,	O
even	EN
buka	ID
myxl	NE
aja	ID
loadingnya	MIX-ID-EN
lama	ID
.	O

@epiphanybecca	O
Wkwkw	O
aku	ID
sekalinya	ID
pake	ID
blibli	NE
grgr	ID
dpt	ID
voucher	EN
doorprize	EN
,	O
emg	ID
lemot	ID
gt	ID
app	EN
nya	ID
loadingnya	MIX-ID-EN
beda	ID
bgt	ID
sm	ID
tokped	NE
shopee	NE

@IndiHome	O
kak	ID
maaf	ID
mau	ID
tanya	ID
emang	ID
indihome	NE
lagi	ID
sedikit	ID
lemot	ID
yaa	ID
?	O
Kemarin	ID
lancar	ID
pol	ID
soalnya	ID
sekarang	ID
buka	ID
apa	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
,	O
memang	ID
lemot	ID
dari	ID
sana	ID
apa	ID
karena	ID
habis	ID
hujan	ID
apa	ID
saya	ID
harus	ID
apa	ID
🙏	O

Lemot	ID
banget	ID
loadingnya	MIX-ID-EN
bikin	ID
emosi	ID

@aleahurts	O
Soalnya	ID
di	ID
aplikasi	ID
lemot	ID
banget	ID
,	O
DM	EN
loadingnya	MIX-ID-EN
lama	ID
,	O
profike	O
loadingnya	MIX-ID-EN
lama	ID
,	O
account	EN
ini	ID
doang	ID
kaya	ID
gitu	ID
,	O
sisanya	ID
enggak	ID
...	O
Jadi	ID
ON	EN
di	ID
web	EN
deh	ID
.	O

💙	O
twitter	NE
kalian	ID
setelah	ID
update	EN
jdi	ID
lemot	ID
ga	ID
sih	ID
?	O
susah	ID
buka	ID
tweet	EN
foto	ID
loadingnya	MIX-ID-EN
lama	ID
bgt	ID

💙	O
twitter	NE
kalian	ID
setelah	ID
update	EN
jdi	ID
lemot	ID
ga	ID
sih	ID
?	O
susah	ID
buka	ID
tweet	EN
foto	ID
loadingnya	MIX-ID-EN
lama	ID
bgt	ID

lemot	ID
banget	ID
sumpahh	ID
lama	ID
lama	ID
emosiii	ID
rfjskfjekgld	O
tinggal	ID
milih	ID
metode	ID
pembayaran	ID
aja	ID
loadingnya	MIX-ID-EN
lama	ID
bgt	ID
keburu	ID
kadaluarsa	ID
😭	O
😭	O

Moots	EN
ini	ID
ga	ID
cuma	ID
aku	ID
kan	ID
ya	ID
kalau	ID
buka	ID
yt	NE
suka	ID
lama	ID
bgt	ID
loadingnya	MIX-ID-EN
😞	O
biasanya	ID
tuh	ID
lumayan	ID
cepet	ID
tp	ID
ini	ID
bbrp	ID
hari	ID
knp	ID
kaya	ID
lemot	ID
😶	O

Tapi	ID
tau	ID
gasih	ID
,	O
ketika	ID
ga	ID
bisa	ID
makan	ID
nasi	ID
atau	ID
karbo	ID
,	O
otakku	ID
loadingnya	MIX-ID-EN
jauh	ID
lbh	ID
lama	ID
wkwk	O
.	O
And	EN
I'm	EN
a	EN
productive	EN
person	EN
.	O
Pas	ID
UTS	ID
mikir	ID
nya	ID
beneran	ID
susah	ID
banget	ID
,	O
itu	ID
jg	ID
lumayan	ID
ngerusak	ID
mental	ID
wkwk	O
Krn	ID
aku	ID
biasa	ID
produktif	ID
tp	ID
qadarullah	ID
Krn	ID
kecelakaan	ID
jd	ID
lemot	ID
ngerjain	ID
semuanya	ID
:)	O

Apple	NE
music	EN
loadingnya	MIX-ID-EN
lemot	ID
banget	ID
asli	ID
parah	ID

App	EN
shopee	NE
masih	ID
error	EN
nggak	ID
sih	ID
?	O
Loadingnya	MIX-ID-EN
lemot	ID
bgt	ID

ini	ID
kenapa	ID
shopee	NE
lemot	ID
banget	ID
sih	ID
?	O
Mau	ID
login	EN
buat	ID
ngambil	ID
koin	ID
malah	ID
ngefrezee	MIX-ID-EN
,	O
mau	ID
nyiram	ID
pohon	ID
koin	ID
malah	ID
stuck	EN
loadingnya	MIX-ID-EN
.	O
Udah	ID
gitu	ID
pas	ID
mau	ID
liat	ID
liat	ID
stock	EN
novel	ID
di	ID
keranjang	ID
malah	ID
blank	EN

-	O
c	ID
aku	ID
suka	ID
bantuin	ID
ayah	ID
buat	ID
setting-settingnya	MIX-ID-EN
.	O
NAH	ID
,	O
gakuat	ID
aku	ID
yaampun	ID
tiap	ID
kali	ID
ngeklik	ID
sesuatu	ID
loadingnya	MIX-ID-EN
lama	ID
banget	ID
.	O
Bukan	ID
internetnya	ID
,	O
tapi	ID
laptopnya	ID
emang	ID
.	O
Aku	ID
juga	ID
pernah	ID
ngerasain	ID
laptopku	ID
super	ID
lemot	ID
sebelum	ID
ganti	ID
ssd	EN
.	O
Tapi	ID
ini	ID
lebih	ID
lemot	ID
dari	ID
itu	ID
😫	O

Loadingnya	MIX-ID-EN
setelah	ID
di	ID
update	EN
kok	ID
lemot	ID
parah	ID
sih	ID
😑	O

Ni	ID
mo	ID
baca	ID
komik	ID
,	O
servernya	MIX-ID-EN
malah	ID
lemot	ID
loadingnya	MIX-ID-EN
.	O
Dahla	ID
,	O
mang	ID
disuru	ID
tidur	ID
.	O

@NOUTROVA	O
LEMOT	ID
BANGEET	ID
,	O
loadingnya	MIX-ID-EN
lamaa	ID
harus	ID
close	EN
terus	ID
buka	ID
app	EN
nya	ID
lagii	ID

kok	ID
gue	ID
tiap	ID
mau	ID
liat	ID
video	ID
di	ID
twt	NE
ini	ID
loadingnya	MIX-ID-EN
lama	ID
bgt	ID
deh	ID
???	O
mana	ID
lemot	ID
bgt	ID

ini	ID
laptop	ID
lemot	ID
banget	ID
dah	ID
yang	ID
lain	ID
udah	ID
sat	O
set	O
sat	O
set	O
aing	O
masih	ID
nunggu	ID
proses	ID
loadingnya	MIX-ID-EN
(╥﹏╥)	O

Ya	ID
tp	ID
kan	ID
internetnya	ID
tetep	ID
lemot	ID
ga	ID
sih	ID
?!?!	O
2008	O
main	ID
pet	NE
society	NE
di	ID
laptop	ID
/	O
komputer	ID
bisa	ID
brp	ID
lama	ID
loadingnya	MIX-ID-EN
walaupun	ID
udah	ID
pake	ID
wifi	EN

@taerajin_	O
Dicopy	MIX-ID-EN
aja	ID

@AGNATION1999	O
@william_kaluza	O
@westenthu	O
Masa	ID
copycat	NE
dicopy	MIX-ID-EN
.	O
Wakakka	O
dia	ID
aja	ID
ga	ID
original	EN
.	O
Beyonce	NE
is	EN
copycat	NE
.	O
🤭	O
https://t.co/i3rTJiekVZ	O

🧕🏼	O
:	O
*	O
manggil	ID
radio	ID
,	O
pak	ID
tlg	ID
bw	ID
h2s	EN
detector	EN
ke	ID
pad	EN
7	O
ya	ID
,	O
sy	ID
disini	ID
lg	ID
well	EN
wash	EN
soalnya	ID
👤	O
:	O
dicopy	MIX-ID-EN
mba	ID
*	O
15menit	ID
kemudian	ID
dia	ID
dtg	ID
tp	ID
sm	ID
org	ID
h2s	EN
engineer	EN
sy	ID
butuh	ID
alatnya	ID
aja	ID
bukan	ID
sm	ID
orgnya	ID
😂	O
😂	O

@AngstyChwe_	O
https://t.co/P8TaEMmIWd	O
disitu	ID
kak	ID
,	O
nnti	ID
di	ID
whos's	EN
in	EN
your	EN
circle	EN
ada	ID
usn	EN
nya	ID
tinggal	ID
dicopy	MIX-ID-EN
aja	ID

@alfatj_	O
@MUSIKMENFESS	O
dicopy	MIX-ID-EN
aja	ID
kak	ID
😭	O
-	O
ns	O

gue	ID
bisa	ID
ngaku	ID
jadi	ID
anak	ID
itb	NE
,	O
gue	ID
bisa	ID
ngaku	ID
jadi	ID
anak	ID
unpad	NE
,	O
gue	ID
bisa	ID
ngaku	ID
jadi	ID
anak	ID
unpar	NE
,	O
semau	ID
gue	ID
sih	ID
,	O
general	EN
information	EN
di	ID
linkedin	NE
atau	ID
pddikti	NE
banyak	ID
tinggal	ID
dicopy	MIX-ID-EN
aja	ID
,	O
bisa	ID
buat	ID
framing	EN
orang	ID
malah	ID

@icafransiscaa	O
Dicopy	MIX-ID-EN
aja	ID
terus	ID
ditaro	ID
kamar	ID
mandi	ID
miss	EN

@iampray31	O
@FWBESS	O
Yg	ID
