rasio	O
9:16	O
atau	ID
16:9	O
,	O
sama	ID
seperti	O
TikTok	O
.	O
Tampilannya	O
pun	ID
akan	O
lebih	ID
luas	O
.	O
https://t.co/HDKyVeChcA	O

Seperti	O
yg	ID
kalian	O
lihat	ID
,	O
ini	ID
beranda	O
/home/	O
feed/	O
tampilan	O
depan	ID
(	O
BUKAN	O
PRIVATE	O
)	O
semua	ID
yg	O
download	EN
app	EN
ini	ID
bisa	ID
melihat	O
adanya	O
foto	ID
yg	ID
(	O
G	O
)	O
I-dle	O
member	O
penuh	O
balon2	O
yah	EN
.	O
https://t.co/v1nHNhf31X	O

Tampilan	O
feed	O
ig	O
baru	ID
yak	ID
?	O

Apaansi	O
nih	ID
tampilan	O
ig	O
feed	O
w	O
bikin	ID
risih	O
bgt	JV
,	O
gasuka	O
aseliii	O
🥲	O
🥲	O
🥲	O

#Terpopuler	O
Instagram	O
sedang	O
menguji	O
coba	ID
tampilan	O
feed	O
baru	ID
dengan	O
layar	ID
yang	O
lebih	ID
penuh	O
.	O
Feed	O
baru	ID
ini	ID
membuat	O
tampilan	O
Instagram	O
makin	O
mirip	ID
TikTok	O
.	O
https://t.co/TrFnSsOHDi	O

tampilan	O
feed	O
ig	O
jadi	ID
jelek	ID
gini	ID
ya	O
,	O
cem	O
fesbuk	O

Instagram	O
Uji	O
Coba	ID
Tampilan	O
Mode	O
Layar	O
Penuh	O
untuk	ID
Feed	O
Mirip	O
TikTok	O
https://t.co/pCFFMaOail	O

Tampilan	O
Feed	O
Instagram	O
Semakin	O
Mirip	O
TikTok	O
https://t.co/Dm2dilxTmz	O

Mirip	O
TikTok	O
,	O
Instagram	O
Uji	O
Coba	ID
Tampilan	O
Mode	O
Layar	O
Penuh	O
untuk	ID
Feed	O
https://t.co/TSJscgVRmr	O

males	JV
bgt	JV
twitteran	JV
nek	JV
tampilane	O
elek	JV
bgt	JV
ngene	JV
😭	O
😭	O
😭	O

@ciloqciliq	O
digowo	O
nang	JV
designer	EN
lek	O
tampilane	O
elek	JV
..	O

Pie	O
ki	O
tampilane	O
elek	O
tenan	ID
@Twitter	O

@nad_ais	O
@miravenclaw	O
Tele	O
tampilane	O
elek	JV

Kok	O
twitterku	JV
tampilane	O
dadi	JV
elek	JV
ya	JV

@seccreat	O
@hy_reeeee	O
tampilane	O
elek	JV
malean	O
,	O
kyk	ID
fb	O

Bikin	O
smoothies	O
sendiri	O
iku	JV
wenak	O
yo	JV
tibake	O
.......	O
Trus	ID
pisang	O
lek	JV
di	O
freezer	O
wes	O
berhari	O
hari	ID
yo	O
tibake	O
ga	JV
ngaruh	O
ke	ID
rasane	O
.	O
I	EN
mean	O
tampilane	O
ancen	JV
elek	JV
😂	O
tapi	ID
lek	O
wes	O
diblender	O
lak	JV
gaketok	O
a	O

@Endaahh_11	O
Tim	O
bca	O
mobile	O
,	O
meski	ID
tampilane	O
elek	O
cuma	ID
jarang	O
trouble	O
✌	O
️	O

@pcrnyacowoau	O
Tampilane	O
dadi	JV
elek	JV

@biaisolo131	O
tampilane	O
elek	JV
banget	O
😭	O

@alpocatt	O
kan	ID
aku	O
update	O
windows	O
11	O
trus	ID
tbtb	O
laptopku	JV
kek	O
brubah	O
tampilane	O
kayak	ID
beda	O
dari	ID
sebelume	O
trus	ID
beberapa	ID
tombol	O
ilang	JV
juga	ID
,	O
trus	ID
di	ID
perrbaiki	O
malah	JV
windows	O
e	JV
diganti	O
2004	O
dan	ID
wi	O
elek	JV
bgt	JV
brasa	O
pake	ID
komputer	JV
balok	O
tapi	ID
versi	ID
laptop	O
😭	O
bgst	ID
😭	O

@dragrsken	O
setauku	ID
nanti	ID
tampilane	O
elek	JV
yan	O
,	O
ojok	O
wes	JV

@Jurutogel168	O
@txtslot	O
@maskumis_	O
@akunfana	O
@hamidmaulanaa_	O
Websitemu	O
elek	JV
tampilane	O
,	O
budak	O
budak	O
referal	O
ju***ds	O

@Adirahacityxx	ID
tampilane	O
malah	JV
elek	JV
ngene	JV
wis	JV
tak	JV
update	O
yo	JV
panggah	O
ae	JV
🙄	O
🙄	O
https://t.co/wdh7XEkQnG	O

ga	O
sengaja	ID
update	O
twitter	O
,	O
dan	ID
menyesal	O
.	O
cocote	O
tampilane	O
elek	JV
bgt	JV
kiye	O

@bucinpawpaw	MIX-ID-JV
NO	O
NO	O
NO	O
.	O
ojo	JV
deh	ID
,	O
sing	JV
anyar	JV
tampilane	O
elek	JV
banget	O
.	O
maneman	O
.	O
mending	ID
nunggu	O
link	EN
wae	O
mengko	O
tinggal	JV
diklik	O
ngene	JV
ki	O
https://t.co/ygyEOVGB5E	O

@kkuramine	O
Ya	ID
sabar	O
!!	O
1.	O
Bisa	ID
search	O
tweet	EN
di	O
profil	O
Kurangnga	O
1.	O
Tampilane	O
elek	JV
koyok	O
fb	O

@sbyfess	O
Aku	JV
iso	O
up	O
foto	ID
i	O
,	O
ancen	JV
wes	O
update	O
se	O
.	O
Ga	ID
peduli	O
tampilane	O
elek	JV
ta	JV
apik	JV

@frio165	O
Iyo	O
,	O
tp	ID
icon	O
e	JV
sek	JV
elek	JV
si	O
tp	ID
tampilane	O
mendingan	ID
lah	O
timbang	JV
sak	JV
durunge	O

Oyi	O
mas	JV
mbak	O
,	O
tulung	O
rekomen	O
aplikasi	ID
seng	JV
UI	O
/	O
tampilane	O
(	O
sorry	EN
)	O
berantakan	O
/	O
elek	JV
/	O
gapenak	O
didelok	JV
ngunu	JV
?	O
Iki	JV
gae	JV
tugas	JV
soale	MIX-ID-JV
,	O
aku	ID
gatau	O
donlot	O
"	O
apk	EN
ngunu	O
dadi	JV
ra	JV
sepiro	O
ngerti	O
:(	O
atau	ID
lek	O
gapenak	O
nyebutno	O
apk	O
ne	ID
,	O
coba	ID
rep	EN
ae	O
ngkok	O
tak	O
dm	EN
,	O
tengkyuu	EN
:')	O
https://t.co/97NPcoCH1a	O

tapi	ID
gue	ID
ga	O
suka	ID
sama	ID
news	ID
feed	O
soalnya	ID
gue	ID
jadi	ID
ketauan	O
kalo	O
baca	ID
yg	ID
rated	O
rated	O
wkwk	O
.	O
jadi	ID
nyampah	O
juga	ID
sih	JV

pening	O
gak	O
lah	ID
ramai	O
yang	ID
aku	O
tak	JV
kenal	JV
,	O
tak	JV
pernah	O
add	EN
tetiba	O
muncul	O
dalam	O
news	ID
feed	O
fb	O
.	O
tah	JV
sesape	O
je	O
weh	ID
.	O
pelik	O
bila	O
masa	ID
aku	O
friend	O
entah	ID
😅	O
ada	ID
friend	O
bot	EN
gak	O
ke	ID
kat	O
fb	O
zaman	O
2021	O
ni	O
.	O
tengok	O
ada	ID
je	O
mutual	O
tapi	ID
bukannya	O
kawan	ID
gue	ID
pun	O

Yang	ID
menarik	O
lg	JV
,	O
Gue	ID
mencoba	O
relevan	ID
dgn	ID
taro	O
component	O
ads	O
yg	ID
gue	ID
bikin	ID
di	ID
News	O
Feed	O
dan	ID
di	ID
sesuain	O
dgn	ID
Channel	O
yg	ID
lg	O
mereka	O
buka	O
misal	ID
Channel	O
スポーツ	O
(	O
sports	O
)	O
kategori	O
running	O
,	O
dan	ID
gue	ID
coba	ID
tampilin	O
ads	EN
tentang	O
running	O
shoes	O
:	O
people	O
still	O
hate	O
it	EN
.	O

⚠	O
️	O
random	O
emo	O
hour	O
i	EN
miss	EN
my	EN
wattpad	O
readers	O
SO	O
MUCH	O
.	O
satu2nya	ID
alasan	O
kenapa	O
gue	ID
ngerasa	ID
berat	O
untuk	ID
meninggalkan	O
wattpad	O
adalah	O
readers-nya	O
itu	O
loh	JV
…	O
tapi	ID
perputaran	O
di	ID
wattpad	O
sekarang	O
udah	ID
gaenak	O
,	O
gaada	O
news	ID
feed	O
kayak	ID
dulu	ID
lagi	JV
,	O
jadi	ID
gabisa	O
tau	JV
apa	O
yg	ID
orang2	O
vote	O
/	O
comment	O
https://t.co/5sDvf2vaV7	O

Rada	O
ilfeel	O
aja	ID
gue	ID
liat	O
cewek	ID
yang	O
gue	ID
kesel	O
tau2	O
nongol	O
di	ID
news	ID
feed	O
.	O
Gue	ID
cm	O
bisa	ID
ngebatin	O
ke	ID
cowoknya	O
"	O
Kok	ID
lu	ID
goblok	O
ya	O
bisa	ID
pacaran	O
sama	ID
dia	ID
?.	O
Kelakuannya	JV
doang	O
manis	ID
,	O
belakangnya	O
?	O
Huft	O
".	O

@miyajackals	O
asldlakskak	O
terharu	O
😭	O
❣	O
️	O
i	EN
miss	EN
writing	O
too	EN
!!	O
tp	O
emg	ID
wp	O
kek	O
apaan	O
tau	JV
skrg	O
sejak	O
gk	O
ada	ID
news	ID
feed	O
enek	ID
bgt	O
gue	ID
mau	O
bukanya	O
.	O

@jaeminilysb	O
Thank	EN
youuu	O
~	O
aku	ID
belom	O
nambah	O
books	O
lagi	JV
sih	JV
semenjak	O
news	ID
feed	O
dihapus	ID
sama	ID
wp	O
-_-	O
mager	O
scroll	O
soalnya	ID
.	O
Biasanya	ID
nemu	O
yang	ID
bagus	O
di	O
like	EN
an	EN
penulis	O
yang	ID
gue	ID
follow	O
-_-	O

sejak	O
news	ID
feed	O
gak	O
ada	ID
gue	ID
gk	O
bisa	ID
tau	O
apa	ID
yg	O
lg	JV
dibaca	O
moots	EN
gue	ID
di	ID
wp	O
:(	O
kan	ID
biasanya	ID
klo	O
keabisan	O
ff	O
gue	ID
liatin	O
news	ID
feed	O
siapa	ID
tau	O
ada	ID
yg	ID
nyantol	O
ff	O
baru	ID
😭	O
😭	O
hikss	O
wp	EN
knp	O
aneh	ID
bgt	JV
sih	JV
https://t.co/UPU1rnF29x	O

Dr	O
kmrn	ID
buka	O
news	ID
feed	O
di	ID
google	O
trus	ID
gue	ID
kek	O
"	O
anjir	JV
gini	ID
bgt	JV
ya	JV
berita	O
skrg	ID
?"	O
Kalo	ID
ngaruh	O
ke	ID
history	O
,	O
gue	ID
jg	O
perasaan	ID
ga	O
pernah	O
buka	O
atau	ID
search	O
berita	O
macem	ID
"	O
d1nar	O
c4ndy	O
ga	O
pake	ID
celana	O
dalem	ID
"	O
dah	ID

Baru	ID
tau	O
.	O
Padahal	ID
gw	ID
suka	ID
dapet	ID
cerita	O
bagus	O
justru	O
dari	ID
news	ID
feed	O
pas	JV
mutual	O
gue	ID
vote	O
atau	ID
comment	O
.	O
Bukan	O
dari	ID
home	O
page	O
yang	ID
entah	ID
algoritmanya	O
kayak	ID
gimana	O
suka	ID
nongol	O
cerita-cerita	O
shitty	O
🤷	O
🏻	O
‍	O
♀	O
️	O
https://t.co/pf2irSKI0c	O

@Seulmask	O
kalo	O
gue	ID
jg	O
suka	ID
liat	O
news	ID
feed	O
,	O
ntar	O
kan	ID
muncul	O
ff	O
yg	ID
mutual	O
kita	ID
/	O
author	O
lagi	JV
baca	ID
wkwkwk	O

scroll	O
news	ID
feed	O
ig	O
ada	ID
potonya	O
panda	O
masih	ID
cakep	ID
bgt	O
fak	EN
oshi	O
gue	ID
dulu	ID
walaupun	O
udh	ID
kawin	O
,	O
shanju	O
jgn	O
kawin	O
dulu	ID
ya	O
plis	EN

Pagi2	O
dpt	ID
notif	ID
news	ID
feed	O
dr	ID
Linkedin	O
,	O
eh	ID
ternyata	O
topiknya	O
ttg	ID
“	O
Being	O
Ghosted	O
”	O
oleh	O
HR	O
.	O
Hahaha	O
,	O
apakah	O
algorithm	O
Linkedin	O
deteksi	O
gue	ID
sbg	ID
jobseeker	O
yg	ID
rawan	O
kena	O
ghosted	O
?	O
Atau	O
emang	ID
semua	ID
dapet	ID
notif	ID
ini	ID
?	O
😬	O
Btw	EN
isinya	O
insightful	O
kok	ID
.	O
Ini	ID
summary-nya:	O
https://t.co/DIEQgQwPka	O

Kesel	O
banget	O
news	ID
feed	O
di	ID
wattpad	O
di	ID
ilangin	O
😡	O
😡	O
😡	O
Padahal	ID
cerita2	O
baru	ID
gue	ID
dapeti	O
dari	ID
kepoin	O
news	ID
feed	O
orang	ID

Masiiiiih	O
meradang	O
gue	ID
....	O
kenapa	O
news	ID
feed	O
watrpad	O
ilang	JV
😡	O
😡	O
😡	O
ga	O
bisa	ID
kepo	ID
apa	ID
yg	O
lg	JV
dibaca	O
orang2	O
😔	O
😔	O
😔	O
kudu	O
baca	ID
dimane	O
lagi	JV
gue	ID
...	O
https://t.co/RuceWUeZvc	O
bosen	ID
Dreame	O
terlalu	ID
banyak	O
21	O
+++	O
mager	O
bgt	JV
AO3	O
(?)	O
semuanya	ID
bahasa	O
inggris	O
,	O

Ini	ID
fitur	O
news	ID
feed	O
di	ID
wattpad	O
untuk	ID
hp	EN
udah	ID
ga	O
ada	ID
apa	ID
gimana	O
dah	O
?	O
Sebelum	O
logout	O
akun	O
waktu	ID
itu	O
masih	ID
ada	ID
skr	O
kenapa	O
ga	O
ada	ID
sih	O
.	O
Apa	O
error	EN
wattpad	O
gue	ID
😌	O

iseng	ID
bukain	O
news	ID
feed	O
terus	JV
gue	ID
ketawa	O
jshsjs	O
seneng	O
deh	ID
penulis	O
favorit	ID
pada	ID
akur	O
dan	ID
saling	O
support	O
♡	O
https://t.co/2426rKtxAr	O

Gue	ID
di	ID
fb	O
udh	ID
ga	O
perlu	O
pake	ID
ngomong	O
"	O
Bersih2	O
friendlist	ID
yg	ID
masih	ID
mau	O
temenan	JV
komen	O
aja	ID
"	O
Dari	ID
2000	O
sekian	O
nyisa	O
segini	O
doang	O
.	O
Soalnya	ID
dulu	ID
banyak	O
ngeadd	O
org	ID
selama	O
cosplay	O
tp	ID
ga	O
pernah	O
interaksi	O
...	O
news	ID
feed	O
penuh	O
sama	ID
hal	O
ga	O
penting	ID
dan	ID
drama	EN
ga	O
jelas	JV
.	O
Ngapain	O
disimpen	O
?	O
https://t.co/uSFbXOagP1	O

gue	ID
kadang	O
suka	ID
penasaran	O
deh	ID
sama	ID
satu	ID
hal	O
tentang	O
wattpad	O
.	O
6	O
tahun	ID
gue	ID
disana	O
,	O
pasti	ID
ketemu	O
banyak	O
author	O
yang	ID
aktif	O
dan	ID
rajin	ID
ngepost	O
cerita	O
tapi	ID
tiba	O
tiba	ID
berhenti	O
gitu	ID
aja	ID
.	O
news	ID
feed	O
kosong	O
,	O
gak	O
ada	ID
interaksi	O
sama	ID
readers	O
.	O
tiba	ID
tiba	O
aja	ID
gitu	ID
menghilang	O
.	O
ada	ID
?	O
banyak	O
.	O

tolong	O
itu	O
yang	ID
pada	ID
di	O
news	ID
feed	O
/	O
home	EN
feed	O
facebook	O
gue	ID
🙄	O

@KrisnaERLG	O
hmm	O
buang2	O
energi	O
si	O
sebenernya	ID
,	O
mereka	O
bisa	ID
bikin	ID
akun	O
baru	ID
.	O
kesel	JV
si	O
dr	ID
kemarin	O
@Chilli_Pari	O
nge	ID
like	EN
tweet2	O
the	O
morons	O
yg	ID
mendukung	O
kerusuhan	O
kmrn	ID
,	O
jadi	ID
ada	ID
di	O
news	ID
feed	O
gue	ID
..	O
untung	O
ada	ID
tombol	O
mute	ID
☺	O
️	O

@Diekey	O
Berarti	ID
kau	O
follow	O
org	ID
yg	ID
salah	O
.	O
Tinggal	JV
unfollow	O
org	ID
yg	O
males	JV
lo	JV
ikutin	O
status	O
/	O
feed	O
nya	ID
..	O
TL	EN
/	O
news	ID
feed	O
gue	ID
adem	O
ya	JV
karena	O
gue	ID
selektif	O
milih	JV
siapa	O
yg	ID
mau	O
gue	ID
follow	O
.	O

Entah	O
,	O
dari	ID
sekian	O
ribu	O
news	ID
feed	O
hari	ID
ini	ID
yg	ID
notabene	O
berisikan	O
berita	O
dugaan	O
surat	ID
suara	O
bocor	O
di	ID
malaysia	O
.	O
Mata	O
gue	ID
lebih	ID
memilih	O
untuk	ID
fokus	O
pada	ID
berita	O
sains	O
ini	ID
,	O
yg	ID
untuk	ID
pertama	O
kalinya	O
para	ID
ilmuwan	O
berhasil	O
mendokumentasikan	O
foto	ID
"	O
black	O
hole	O
"	O
beserta	O
prosesnya	O
.	O
https://t.co/9UonZeLpA8	O

@Dandhy_Laksono	O
Gue	ID
kurang	O
gaul	O
berarti	ID
.	O
Minimal	ID
gak	O
lihat	ID
di	O
news	ID
feed	O
😎	O

News	O
feed	O
fb	O
gue	ID
sejak	O
hbis	O
spm	O
dh	JV
mcm	O
bodo	ID
keluar	O
yg	ID
23-24	O
jam	ID
lepas	O
yg	ID
baru3	O
dia	ID
bawa	O
keluar	O
5je	O
news	ID
baru	ID
lame	O
noob	O
boring	O

TL	EN
kagak	O
bagus	O
..	O
News	O
Feed	O
kagak	O
bagus	O
..	O
Ada	ID
apa	ID
dengan	O
following	O
gue	ID
???	O
Pengan	O
banti	O
banting	ID
....	O
https://t.co/HaedUOoJ6Y	O

Tapi	JV
beberapa	O
bulan	ID
yang	O
lalu	ID
,	O
gue	ID
baca	ID
work(s)	O
punya	ID
salah	O
satu	ID
pengguna	O
Wattpad	O
.	O
Nongol	O
di	ID
news	ID
feed	O
gue	ID
dengan	O
judul	O
bab	O
yang	ID
narik	O
perhatian	O
gue	ID
.	O

@ceeghm	O
Gue	ID
lebih	ID
keki	O
liat	O
news	ID
feed	O
..	O
Tapi	ID
udah	ID
nggam	O
separah	O
dulu	ID
sih	O
..	O

Gue	ID
kalo	O
lagi	JV
ngasih	O
workshop	O
juga	ID
berenti	O
ngajarnya	JV
.	O
Tapi	JV
ya	JV
biasa	JV
aja	JV
sih	JV
.	O
Ga	ID
sampe	ID
masuk	ID
di	O
news	ID
feed	O
😂	O
😂	O
😂	O
.	O
Ga	ID
usah	O
lebay	O
kali	ID
ah	O
.	O

Haruskah	O
gue	ID
unfoll	O
orang	ID
yang	O
udah	ID
nggak	ID
sekapal	O
lagi	JV
ama	O
gue	ID
??	O
Sensi	O
mulu	ID
bawaan	O
gue	ID
ngelihat	ID
news	ID
feed	O
kapal	O
lain	ID
..	O
Wkwkwkwkw	ID

@sehunayana	O
@myeonsprincess	O
@10718town	O
@hunniegyu	O
@adorablyeol	O
Gue	ID
ga	O
baca	ID
monnnn	O
.	O
Itu	O
pas	JV
baru	ID
aja	ID
gue	ID
buka	O
wp	EN
liat	O
news	ID
feed	O
following	O
gue	ID
pada	O
baca	ID
😂	O

Iya	ID
ya	O
...	O
FB	O
news	ID
feed	O
gue	ID
mulai	O
ramai	O
emak2	O
tertentu	O
yg	ID
nyatakan	O
akan	O
milih	O
tim	ID
Sandiowo	O
krn	ID
ganteng	ID
dan	ID
prestasi	O
teruji	O
.	O
Damn	O
,	O
Bowo	O
,	O
pinter	O
juga	ID
lu	ID
.	O

Punya	O
temen	ID
di	ID
facebook	O
yang	ID
penyayang	O
binatang	O
banget	O
.	O
Tiap	O
anjingnya	O
birthday	EN
selalu	O
masuk	ID
news	ID
feed	O
gue	ID
dan	ID
indahnya	O
banyak	O
yang	ID
kasih	O
ucapan	O
selamat	ID
birthday	O
juga	ID
ke	ID
anjingnya	O
:)	O
so	EN
cute	O
.	O

Wkwk	ID
news	ID
feed	O
fb	O
gue	ID
dong	ID
,	O
untung	O
di	ID
twitter	O
gak	O
ada	ID
.	O
https://t.co/nVZ88Jgmya	O

WOI	ID
INI	ID
NEWS	O
FEED	O
WATTPAD	O
GUE	ID
ISINYA	O
DADDY	O
CHANYEOL	O
SEMUA	ID
.	O
Ini	ID
lg	O
hype	O
Ngedaddyin	O
chanyeol	O
apa	ID
gimana	O
sih	JV
orang2	O
😭	O
😭	O
😭	O

Akhir-akhir	O
ini	ID
cukup	ID
sering	O
melihat	ID
berita	O
"	O
Indonesia	O
Darurat	O
Tenaga	O
Programmer	ID
"	O
berseliweran	O
di	ID
news	ID
feed	O
dan	ID
berbagai	O
social	O
media	ID
.	O
Gue	ID
nulis	O
ini	ID
udah	ID
setahun	O
yang	ID
lalu	ID
loh	JV
.	O
Kemana	O
aja	ID
?!	O
#eh	O
https://t.co/qubxpe4f4X	O

@saelsaelz	O
BTW	O
ini	ID
UC	O
Browser	O
news	ID
feed	O
atau	ID
UC	O
News	O
ya	JV
?	O
setau	JV
gue	ID
sih	O
yg	ID
masok	O
berita	O
ke	ID
UC	O
Browser	O
skrg	ID
ada	ID
2	O
,	O
yg	ID
dari	ID
feed	O
(	O
kyk	ID
Tribunnews	O
,	O
detik	O
)	O
sm	ID
yg	ID
dari	ID
UC	O
News	O
(	O
user	EN
generated	EN
content	O
)	O
...	O

News	O
feed	O
Facebook	O
gue	ID
tiba-tiba	ID
penuh	O
pembelaan	O
soal	ID
beras	O
premium	ID
.	O
Pengunggahnya	O
?	O
Sama	O
kayak	ID
yang	O
kemaren	ID
bela-bela	O
itu	ID
.	O
Hehehe	O
..	O

KETIKA	O
SCROLL	O
NEWS	O
FEED	O
TL	O
DI	ID
TWITTER*bentar	O
EH	O
MANTAN	O
NGETWEET	O
POTO	O
BARENG	O
PACAR	O
BARUNYA	O
.	O
TENANG	O
KELAS	O
GUE	ID
ADA	ID
AC	O
NYA	ID
KOK	O
.	O

temen-temen	ID
gue	ID
capek	ID
sama	ID
gue	ID
karena	O
terus-terusan	O
kayak	ID
gini	ID
(	O
ngebaperin	O
dan	ID
flirting	O
orang	ID
sampe	ID
baper	ID
tapi	ID
gak	O
ada	ID
rasa	ID
)	O
for	EN
without	O
any	EN
context	O
dan	ID
gue	ID
pun	O
bingung	ID
sendiri	ID
kenapa	O
tapi	ID
setelah	ID
main	O
tt	O
gue	ID
tau	O
emang	ID
begitu	O
ye	ID
ternyata	O
stars	O
gue	ID
wkwk	O
https://t.co/69fBSSmsGj	O

Jiro	O
😭	O
😭	O
😭	O
pengen	O
gue	ID
peluk	O
sampe	ID
rusuk	O
lo	O
remuk	ID
.	O
Sirius	O
Black	O
once	O
said	O
,	O
don't	O
pity	O
the	O
dead	O
,	O
pity	O
the	O
living	O
and	EN
above	O
all	EN
,	O
those	O
who	ID
live	EN
without	O
love	O
.	O
Bisakah	O
lo	JV
memikirkan	O
diri	ID
lo	O
sendiri	ID
yang	O
masih	ID
hidup	ID
dan	ID
agaknya	O
abai	O
sama	ID
rasa	ID
sayang	O
orang	ID
lain	ID
buat	O
lo	JV
?	O

sometimes	EN
i	EN
feel	O
gue	ID
sibuk	ID
sendiri	O
dan	ID
gue	ID
ga	O
sadar	O
times	O
bring	O
them	O
to	EN
another	EN
places	O
without	O
me	EN
and	EN
they	O
living	O
their	O
lives	O
and	EN
im	EN
living	O
mines	ID
NO	O
IM	O
NOT	O
READY	O
😭	O
pls	EN
comeback	O
......	O

gue	ID
menyayangi	O
lo	O
lebih	ID
dari	ID
diri	ID
sendiri	ID
,	O
tp	O
gue	ID
harus	ID
ngelepas	O
lo	O
kan	ID
?	O
i’m	EN
trying	O
my	EN
best	O
to	EN
see	EN
you	O
happy	EN
without	O
me	EN

Agree	O
,	O
komitmen	O
tanpa	ID
status	O
=	O
spain	O
without	O
s	O
.	O
Pengalaman	ID
dari	ID
temen	ID
gue	ID
sendiri	ID
,	O
dia	ID
udh	ID
komitmen	O
buat	ID
jadi	ID
his	O
life	O
partner	O
eh	ID
lakinya	O
malah	JV
gatel	JV
sana	O
sini	O
yg	ID
akhirnya	ID
pake	ID
kartu	O
"	O
emng	O
kita	ID
punya	ID
hubungan	ID
apa	ID
sampe	ID
kamu	ID
marah	ID
gini	ID
?"	O

@convomf	O
4.	O
I	EN
will	O
running	O
away	O
from	O
my	EN
problems	EN
without	O
kasih	O
peringatan	ID
kalau	ID
gbs	O
clearly	O
think	O
.	O
Karena	O
I	EN
made	EN
worse	O
decisions	O
if	EN
Im	EN
messed	O
up	EN
😀	O
dan	ID
takutnya	O
gue	ID
nyesel	O
sendiri	ID
atau	ID
mungkin	ID
hurting	O
someone	O
feelings	JV
karena	O
kata-kata	O
aku	ID
🥲	O
5.	O
Oversharing	O
😀	O
ini	ID
super	O
mega	O
gws	EN

gue	ID
udh	O
cape	ID
bgt	JV
tolol	O
tololin	O
diri	ID
sendiri	ID

bisa	ID
gak	O
mikirnya	ID
tuh	O
yang	ID
positif	O
aja	ID
.	O
maksud	O
gue	ID
pikiran	ID
tuh	O
bisa	ID
nge-suggest	O
kita	ID
sendiri	O
loh	JV
.	O
jgn	O
apa2	O
dipikirin	JV
dan	ID
disambungin	O
ke	ID
hal2	O
yang	ID
blm	O
terjadi	O
bahkan	O
mungkin	ID
gak	O
akan	O
terjadi	O
.	O
let's	O
enjoy	EN
things	O
without	O
being	O
the	O
negative	O
thinker	O
for	EN
once	O
.	O

Cw	O
//	O
food	O
Ini	ID
gue	ID
makan	ID
sendiri	ID
...	O
I	EN
think	O
i	EN
can	EN
survive	O
another	EN
3	O
years	O
without	O
gacoan	O
