kesave	MIX-JV-EN

Perjalanane	MIX-ID-JV
adoh	JV
e	JV
pool	JV
.......	O

Ummm	O
maybe	EN
when	EN
I	EN
don't	EN
care	EN
about	EN
him	EN
anymore	EN
,	O
kek	ID
lu	ID
mau	ID
ngapain	ID
aja	ID
yaudah	ID
bodo	ID
amat	ID
w	ID
udah	ID
ga	ID
peduli	ID

@kswrdn	O
Udah	ID
!	O
Aku	ID
sih	ID
rekomendasi	ID
gausah	ID
masuk	ID
with	EN
high	EN
expectations	EN
dan	ID
pilot	ID
ep	ID
nya	ID
beda	ID
banget	ID
sama	ID
the	EN
OG	EN
.	O
Its	EN
still	EN
enjoyable	EN
though	EN
!	O
Aku	ID
suka	ID
komposisi	ID
dan	ID
dinamika	ID
karakternya	ID
dan	ID
hillary	O
duff	O
beda	ID
banget	ID
sama	ID
Ted	O
cuma	ID
tetep	ID
hopeless	EN
romantic	EN
gitu	ID

•kdm•	O
knowing	EN
brother	EN
bakal	ID
tetep	ID
ada	ID
chanyoung	O
tapi	ID
direschedule	MIX-ID-EN
dulu	ID
,	O
gapapa	ID
deh	ID
!!	O
siapa	ID
tau	ID
nanti	ID
bisa	ID
full	EN
cast	EN
jg	ID
😅	O
https://t.co/qqZ8o7dkZp	O

omg	EN
seneng	ID
karena	ID
langkah	ID
pertama	ID
ke	ID
kehidupan	ID
yang	ID
sebenarnya	ID
baru	ID
terbuka	ID
😭	O
walaupun	ID
aku	ID
belum	ID
tahu	ID
bakal	ID
ada	ID
apa	ID
di	ID
depannya	ID
,	O
i	EN
know	EN
my	EN
God	EN
will	EN
always	EN
lead	EN
my	EN
life	EN
with	EN
his	EN
bless	EN
and	EN
brightful	EN
way	EN
.	O
no	EN
doubt	EN
because	EN
He	EN
is	EN
the	EN
greatest	EN
power	EN
in	EN
this	EN
world	EN
.	O
MashaAllah	ID
🤍	O

ih	ID
sumpa	ID
taun	ID
lalu	ID
gue	ID
nangis	ID
bgt	ID
pas	ID
denger	ID
just	EN
as	EN
usual	EN
tiba2	ID
ada	ID
suara	ID
yixing	O

Temen	ID
gue	ID
niatnya	ID
nge	ID
war	EN
tiket	ID
jb	MIX-ID-EN
demi	ID
temen	ID
gue	ID
yg	ID
laen	ID
...	O
Tapi	ID
nih	ID
temen	ID
gue	ID
udh	ID
terlanjur	ID
dapet	ID
dr	ID
cowonya	ID
,	O
kmdn	ID
dia	ID
juallah	ID
di	ID
twt	O
dan	ID
@kelvianoal	O
beli	ID
di	ID
tmn	ID
gue	ID
kemudian	ID
saat	ID
pembayaran	ID
fee	EN
diblock	MIX-ID-EN
:)	O
#JustinBieberinJakarta	O
https://t.co/PBdLFRKuCD	O

@hinataelm	O
aku	JV
ajane	JV
rodok	JV
males	JV
neh	JV
ki	JV
nggolek	JV
nggolek	JV
,	O
sing	JV
saiki	JV
cocok	JV
tapi	JV
asem	JV
og	JV
larang	JV
banget	JV
:))))))	JV

demi	ID
apa	ID
sinyal	ID
xl	O
sad	EN
banget	ID
:(	O

@Bebby_Ixora	O
Gapapa	ID
beb	EN
.	O
bobo	ID
beb	EN
hehehe	O
...	O
wes	JV
tenang	ID
donlotane	MIX-JV-EN
wes	JV
rampung	JV
kkkkk	O

Aplikasi	ID
BBMku	ID
ko	JV
ilang	JV
dewe	JV
?	O
chattingane	MIX-JV-EN
do	JV
ilang	JV
kabeh	JV
wes	JV
,	O
asem	JV
asemmm	JV
...	O
:'(	O

Baleni	JV
neh	JV
goro	JV
goro	JV
fd	EN
ilang	JV
durung	JV
dicopy	MIX-JV-EN
.	O
Dosene	JV
lucu	ID
deh	ID
,	O
sini	ID
tak	ID
jogeti	ID
💃	O
😓	O

@ddnboangmanalu	O
@BarcaBandidos	O
@novandhiSP	O
Mulutmu	ID
jaga	ID
boyy	EN
,	O
segala	ID
bilang	ID
udah	ID
lama	ID
ga	ID
menang	ID
,	O
kalo	ID
kalah	ID
yaa	ID
kalah	ID
aja	ID
,	O
akui	JV
strategi	ID
tim	ID
lu	ID
ampas	ID
,	O
ga	ID
usah	ID
gengsi	ID
,	O
udah	ID
kalah	ID
kok	ID
masih	ID
gengsi	ID
,	O
sempet2nya	ID
ngetroll	MIX-ID-EN
tim	ID
yg	ID
menang	ID
Gtw	ID
diri	ID
🤣	O
🤣	O
🤣	O

mosok	JV
tadi	ID
ngimpi	JV
donlotane	MIX-JV-EN
gagal	ID
baru	ID
kedknlot	MIX-ID-EN
separo	JV
gitu	ID
,	O
udah	ID
kaya	ID
asli	ID
..	O
bangun2	ID
tak	ID
cek	ID
ternyata	ID
dah	ID
rampung	JV
wkwk	O

Women	EN
support	EN
women	EN
itu	ID
harus	ID
sadar	ID
betul	ID
apa	ID
yang	ID
disupport	MIX-ID-EN
,	O
tidak	ID
semata2	ID
mendukung	ID
sesama	ID
perempuan	ID
dengan	ID
tutup	ID
mata	ID
sama	ID
hal2	ID
buruk	ID
yang	ID
gabisa	ID
ditoleransi	ID
ya	ID
.	O
Tolong	ID
ini	ID
digaris	ID
bawahi	ID
.	O

prepare	EN
event	EN
for	EN
today	EN
,	O
gabisa	ID
nonton	ID
sh	ID
pagii	ID
kayanyaa	ID
.	O
padahal	ID
ada	ID
earth	EN
😭	O
😭	O
😭	O

@weningmrta	O
@AREAJULID	O
Hape	EN
canggih	ID
,	O
otak	ID
masih	ID
kelupaan	ID
diupgrade	MIX-ID-EN
,	O
lu	ID
makek	ID
twitter	O
gak	ID
baca	ID
TL	EN
bangetan	ID
banget	ID
lu	ID

@sbyfess	O
gpp	ID
aku	JV
ping	JV
2	O
ditikung	JV
wong	JV
seng	JV
podo	JV
jare	JV
konco	JV
,	O
tp	JV
ujug2	JV
nyalahno	JV
ngmg	JV
tamu	JV
gk	JV
iso	JV
mlebu	JV
nek	JV
pintune	MIX-ID-JV
gak	JV
dibuka	JV
taek	JV
lambene	JV

Dengerin	ID
podcast	EN
horror	EN
yang	ID
naik	ID
gunung	ID
bukannya	ID
serem	ID
malah	ID
emosi	ID
dengerin	ID
ceritanya	ID

@sweetbluev	O
kalyn	O
happy	EN
birthday	EN
to	EN
youu	EN
,	O
wish	EN
you	EN
all	EN
the	EN
best	EN
bestiee	EN
pokoknya	ID
semoga	ID
kamu	ID
lolos	ID
sbmptn	ID
tahun	ID
ini	ID
dan	ID
kita	ID
dapet	ID
kabar	ID
baik	ID
dibulan	ID
juni	ID
nanti	ID
semangat	ID
!	O
🥳	O
💗	O

Buat	ID
nidurin	ID
demon	ID
di	ID
diri	ID
gue	ID
itu	ID
susah	ID
.	O
Makanya	ID
sekarang	ID
ini	ID
gue	ID
berusaha	ID
untuk	ID
bodo	ID
amat	ID
,	O
nggak	ID
peduli	ID
,	O
dan	ID
nggak	ID
mau	ID
memperpanjang	ID
masalah	ID
.	O
But	EN
you	EN
just	EN
crossed	EN
the	EN
line	O
.	O
You	EN
pick	EN
the	EN
wrong	EN
enemy	EN
.	O
You	EN
never	EN
imagine	EN
what	EN
I	EN
am	EN
gonna	EN
do	EN
.	O

Kayaknya	ID
sinyal	ID
xl	O
ku	ID
mabok	ID
dibawa	ID
ke	ID
Jogja	O
dr	ID
Pati	O
ga	ID
nyangkut	ID
,	O
so	EN
sad	EN
😟	O

Eh	ID
so	EN
far	EN
belum	ID
nemu	ID
atau	ID
ngeliat	ID
yg	ID
cakep	ID
sih	ID
kalo	ID
pun	ID
ada	ID
pasti	ID
cakep	ID
bagi	ID
yang	ID
laen	ID
dan	ID
bagi	ID
gue	ID
engga	ID
biasa	ID
aja	ID
😬	O

Artikel	ID
yang	ID
tadi	ID
gak	ID
jauh	ID
beda	ID
sama	ID
artikel	ID
yang	ID
pernah	ID
di	ID
share	EN
temen	ID
gue	ID
tapi	ID
blognya	MIX-ID-EN
udah	ID
dihapus	ID
…	O
cuman	ID
ya	ID
udah	ID
..	O
gue	ID
jadinya	ID
ya	ID
urusan	ID
gue	ID
apa	ID
..	O
wkkwkwk	O
bodo	ID
amat	ID
dah	ID
..	O
as	EN
long	EN
as	EN
i’m	EN
happy	EN
I	EN
don’t	EN
care	EN
..	O

Kadrun	ID
kebanyakan	ID
gak	ID
punya	ID
ingatan	ID
bukan	ID
lupa	ID
lagi	ID
tinggal	ID
dimana	ID
tapi	ID
yasudahlah	ID
memang	ID
setingan	MIX-ID-EN
ramnya	MIX-ID-EN
kecil	ID
diupgrade	MIX-ID-EN
juga	ID
gak	ID
bisa	ID
🤣	O
https://t.co/DFhaBQ8lVK	O

Siapapun	ID
yg	ID
record	EN
paradise	EN
,	O
lucky	EN
,	O
just	EN
as	EN
usual	EN
gue	ID
minta	ID
🙏	O
😭	O

@pakulakang_	O
@miftahfaizal	O
@pluffymore	O
@ygmatirasa	O
Opo	JV
iki	JV
kok	JV
wis	JV
didelete	MIX-JV-EN

ㅤ	O
Karena	ID
adanya	ID
peristiwa	ID
tak	ID
terduga	ID
,	O
kelas	ID
Dark	O
Art	O
sebelumnya	ID
menjadi	ID
tidak	ID
kondusif	ID
.	O
Namun	ID
karena	ID
kondisi	ID
sudah	ID
aman	ID
,	O
seluruh	ID
murid	ID
diperintahkan	ID
segera	ID
kembali	ID
ke	ID
asrama	ID
masing-masing	ID
termasuk	ID
Carine	O
yang	ID
segera	ID
bergerak	ID
ke	ID
arah	ID
asramanya	ID
untuk	ID
beristirahat	ID
.	O
ㅤ	O

Chattingane	MIX-JV-EN
ilang	JV
kabeh	JV
nduk	JV
@janna_ajja	O
:'(	O

[	O
Tanya	ID
]	O
Game	EN
offline	EN
suka	ID
ngelag	MIX-ID-EN
setelah	ID
habis	ID
dipasangin	ID
internet	ID
(	O
Please	EN
need	EN
answer	EN
!!):	O
Gaaaaan	ID
!!	O
tolong	ID
ane	ID
.....	O
http://bit.ly/96q3BV	O

COK	JV
RAFT	O
ONO	EN
APDETAN	MIX-JV-EN
ANYAR	JV
,	O
GA	JV
ONO	JV
SIK	JV
MINAT	ID
MABAR	ID
RAFT	O
NGONO	JV

@ihatetamago	O
sopi	O
klo	ID
masalah	ID
gratis	ID
ongkir	ID
tuh	ID
sering	ID
error	EN
emang	ID
😭	O
jdnya	ID
pindah	ID
ke	ID
tokped	O
deh	ID

@yuwonooktav	O
Giliran	ID
tau	ID
caranya	ID
tp	ID
barcodenya	MIX-ID-EN
gak	JV
iso	JV
discan	MIX-JV-EN
kan	ID
yo	JV
percuma	ID
,	O
istilahnya	ID
udahlah	ID
orang	ID
mau	ID
makan	ID
tuh	ID
jangan	ID
dibikin	ID
ribet2	ID
.	O
Gak	ID
semua	ID
hal	ID
yang	ID
maju	ID
bisa	ID
kamu	ID
terapkan	ID
pada	ID
semua	ID
orang	ID
,	O
butuh	ID
kepekaan	ID
sekitar	ID
jg	ID
Mungkin	ID
lek	JV
iku	JV
orang	ID
yg	ID
ga	ID
ngerti	ID
ujungnya	ID
malah	ID
bisa	ID
gak	ID
balik	ID

@taeeppoki	O
Gpp	ID
bestie	EN
..	O
Gue	ID
jg	ID
nyuruh2	ID
emak	ID
buat	ID
belanja	ID
di	ID
Tokped	O
tapi	ID
gagal	ID
😭	O
👍	O

ndatau	ID
definisi	ID
cinta	ID
menurutnya	ID
gmn	ID
,	O
tapi	ID
kalau	ID
sudah	ID
effortnya	MIX-ID-EN
luar	ID
biasa	ID
gini	ID
,	O
ini	ID
sdh	ID
lebih	ID
dari	ID
cinta	ID
si	ID
menurut	ID
aku	ID
...	O

Bruh	EN
first	EN
time	EN
tokped	O
error	EN
.	O

@kanayasalokaa	O
Kak	ID
kalau	ID
ada	ID
ig	O
,	O
share	EN
di	ID
ig	O
tag	EN
ke	ID
lentengagungterkini	O
beserta	ID
nomer	ID
hp	EN
kk	ID
biar	ID
dishare	MIX-ID-EN
kali	ID
aja	ID
masih	ID
rejeki	ID
ka	ID
.	O

@subbasepmf	O
Nggak	ID
kokk	ID
,	O
cuma	ID
explorenya	MIX-ID-EN
yg	ID
lumayan	ID
makan	ID
waktu	ID
ㅠㅠ	O

@vlinderna	O
gaskeun	ID
aja	ID
ka	ID
atau	ID
biar	ID
aman	ID
bikin	ID
judulnya	ID
pake	ID
image	EN
jd	ID
gabisa	ID
disearch	MIX-ID-EN

PENGEN	ID
NGEPRINT	MIX-ID-EN
JADI	ID
PC	EN
😆	O

kesel	JV
to	JV
yoo	JV
,	O
mulane	JV
ki	JV
dibreak	MIX-JV-EN
sik	JV
sg	JV
badmood	EN
RT	EN
@hildarasnia:	O
ra	JV
kesel	JV
kuwi	JV
badmood	EN
terus	JV
?	O
Wkwk	O
RT	EN
Fiqri_XX	O
:	O
woh	JV
yo	JV
sorry	EN
..	O
kene	JV
ratau	JV
bad	EN

@bimasena_gala	O
Well	EN
,	O
I	EN
also	EN
took	EN
this	EN
one	EN
because	EN
I	EN
think	EN
it's	EN
cute	EN
hehehe	O
.	O
Wait	EN
,	O
really	EN
?	O
You	EN
were	EN
crying	EN
?	O
Was	EN
it	EN
the	EN
time	EN
you	EN
said	EN
you	EN
wanted	EN
to	EN
jump	EN
off	EN
your	EN
balcony	EN
.	O
😔	O
Hm	O
?	O
Okay	EN
..	O
moment	EN
yang	ID
pasnya	ID
gimana	ID
ya	ID
,	O
bae	JV
?	O
Hshshs	O
https://t.co/DtUPbcyRmp	O

@iHugJii	O
itu	ID
namanya	ID
gyaru	O
peace	EN
,	O
lagi	ID
ngetrend	MIX-ID-EN
di	ID
kalangan	ID
kpop	O
idols	EN
kayaknya	ID
gara-gara	ID
rei	O
ive	O
deh	ID
...	O
ini	ID
zoa	O
juga	ID
ikutan	ID
.	O
😂	O
https://t.co/sJyYOKVD6d	O

kerjaan	ID
liburan	ID
kemaren	ID
bbman	ID
terus	ID
dibb	ID
karna	ID
tanpa	ID
pending	ID
jaringan	ID
always	EN
3G	O
,	O
ngebrowsing	MIX-ID-EN
diandroid	ID
jga	ID
lancar	ID
#LoveIndosat	O
@IndosatMania	O

Ehhh	ID
,	O
ini	ID
fyi	EN
aja	ID
kalo	ID
sebenernya	ID
yang	ID
akun	ID
kosong	ID
yang	ID
kututupin	ID
usernya	MIX-ID-EN
itu	ID
sebenarnya	ID
ada	ID
3	O
akun	ID
.	O
Aku	ID
lupa	ID
ngasih	ID
ciri	ID
khas	ID
di	ID
masing	ID
masing	ID
akun	ID
T_T	O
nanti	ID
aku	ID
kasoh	ID
tau	ID
di	ID
ending	EN
siapa	ID
aja	ID
pemilik	ID
akunnya	ID
T_T	O
👍	O

sticker	EN
add	EN
yours	EN
kaga	ID
bisa	ID
disearch	MIX-ID-EN
ya	ID
,	O
jd	ID
klo	ID
kaga	ID
nemu	JV
di	ID
story	EN
org	ID
gabisa	ID
ikutan	ID
wkwk	O

Udah	ID
diapprove	MIX-ID-EN
jadi	ID
menantu	ID
banget	ID
ya	ID
koch	O

Belajarlah	ID
untuk	ID
meraih	ID
kesuksesan	ID
dari	ID
kisah	ID
orang	ID
-	O
orang	ID
hebat	ID
.	O
Karena	ID
setiap	ID
perjuangan	ID
akan	ID
memberikan	ID
motivasi	ID
untukmu	ID
.	O

@BWFScore	O
Malaysia	O
mainnya	ID
keren	ID
bgt	ID
woii	ID
apalagi	ID
defensenya	MIX-ID-EN
tembok	ID
china	O

@adelatheda	O
Eitttsssss	O
lagi	ID
seru	ID
..	O
gabisa	ID
dicalling	MIX-ID-EN
sksksksk	O
https://t.co/74EGFHHU8U	O

Jebulnya	MIX-ID-JV
mas	ID
ngadmin	MIX-ID-JV
orang	ID
jaksel	O

@PuteriSrimaya	O
Waalaikumusalam	ID
...	O
met	ID
pagi	ID
my	EN
Angel	EN
...	O
Sht	ID
sukses	ID
untukmu	ID
👍	O
☕	O
✌	O
️	O

Review	EN
beberapa	ID
hari	ID
ganti	ID
ssd	EN
,	O
bootingnya	MIX-ID-EN
jelas	ID
jauh	ID
lebih	ID
kenceng	ID
dari	ID
yg	ID
awalnya	ID
bisa	ID
semenit	ID
sendiri	ID
sekarang	ID
paling	ID
lama	ID
15	O
detik	ID
.	O
Read	EN
/	O
write	EN
speednya	MIX-ID-EN
malah	ID
lebih	ID
cepet	ID
dari	ID
klaimnya	ID
.	O
So	O
far	O
emg	ID
enak	ID
banget	ID
sih	ID
tapi	ID
ya	ID
mungkin	ID
gara2	ID
ram	EN
w	ID
masi	ID
kici	ID
jadi	ID
ya	ID
suka	ID
lemot	ID
tiba2	ID
https://t.co/1vygZlnjHf	O

@Sofy_Beeeeee	O
Sambel	O
tempoyak	O
minume	MIX-ID-JV
tetep	ID
teh	O
botol	O
sorooo	O
..	O
🥵	O

Every	EN
time	EN
tap	ID
on	EN
the	EN
title	EN
(	O
Dlium	O
)	O
,	O
people's	EN
fingers	EN
fall	EN
to	EN
DISUBSCRIBE	MIX-ID-EN
.	O
Please	EN
make	EN
the	EN
place	EN
of	EN
the	EN
two	EN
more	EN
spaced	EN
out	EN
@TeamYouTube	O
https://t.co/gt8DIAXOqz	O

udah	ID
menyebar	ID
kemana-mana	ID
si	ID
jadine	MIX-ID-JV
,	O
ex	EN
husband	EN
bilang	ID
ada	ID
cctv	EN
kalo	ID
CYA	O
"	O
did	EN
it	EN
on	EN
the	EN
couch	EN
"	O
sama	ID
3	O
laki	ID
dalam	ID
3	O
minggu	ID
.	O
it	EN
backfires	EN
.	O
walau	ID
masih	ID
mgkn	ID
klaim	ID
forced	EN
abortion	EN
itu	ID
benar	ID
,	O
ini	ID
bakal	ID
mempersulit	ID
the	EN
real	ID
victim	EN
yang	ID
come	EN
out	EN
cari	ID
keadilan	ID
.	O

-	O
c	O
-	O
outfitnya	MIX-ID-EN
denim	O
item	ID
celana	ID
item	ID
sama	ID
converse	O
high	O
lupa	ID
warna	ID
apa	ID
,	O
trs	ID
vidnya	MIX-ID-EN
ga	ID
di	ID
td	ID
anjrit	ID
padahal	ID
komennya	ID
liar	ID
liar	ID
bgt	ID
gue	ID
heran	ID
,	O
liar	ID
yg	ID
bener	ID
bener	ID
another	EN
level	EN
deh	ID
.	O
lu	ID
bayangin	ID
aja	ID
deh	ID
orang	ID
lg	ID
perform	EN
tp	ID
di	ID
s*xualizing	EN
gitu	ID
sama	ID
fansnya	MIX-ID-EN
sendiri	ID
,	O
kayak	ID
org	ID
tolol	ID
:(	O

@theoriginbase	O
Event	EN
nya	ID
tuh	ID
cukup	ID
SS	EN
kalau	ID
kalian	ID
nonton	ID
The	O
origin	O
baik	ID
di	ID
MBN	O
atau	ID
di	ID
YouTube	O
jangan	ID
lupa	ID
pakein	ID
cr	ID
di	ID
foto	ID
yang	ID
kalian	ID
unggah	ID
trus	ID
pakein	ID
HT	O
#.THEORIGIN	O
#.THEORIGIN_ABOrWhat	O
#.THEORIGIN_2화본방사수	O

Gagal	ID
bikin	ID
rak	ID
buku	ID
karena	ID
dinding	ID
terlalu	ID
kokoh	ID
dan	ID
pemilihan	ID
kayu	ID
yang	ID
keras	ID
,	O
mau	ID
beli	ID
rak	ID
buku	ID
tapi	ID
kok	ID
ya	ID
uange	MIX-ID-JV
gak	ID
ada	ID

@collegemenfess	O
Scan	EN
pake	ID
google	O
lens	O
aja	ID
coba	ID
nder	EN
baru	ID
dicopy	MIX-ID-EN

Gileee	ID
😲	O
taraweh	ID
di	ID
daerah	ID
rumah	ID
ayang	ID
speednya	MIX-ID-EN
gak	ID
ngotak	ID
bosque	ID
😖	O
cepet	ID
bangettt	ID
😩	O
ini	ID
kalo	ID
seminggu	ID
begini	ID
teros	ID
,	O
siap-siap	ID
vertigo	ID
datang	ID
bertamu	ID
😌	O

Selamat	ID
pagi	ID
min	ID
@IndosatCare	O
Ini	ID
kenapa	ID
yak	ID
paket	ID
freedom	O
U	O
saya	ID
lemot	ID
bgt	ID
,	O
buat	ID
ngebrowsing	MIX-ID-EN
aja	ID
ga	ID
bisa	ID
.	O
Padahal	ID
signal	EN
bagus	ID
.	O
Bisa	ID
dipake	ID
jam²	ID
subuh	ID
doang	ID
.	O
Ga	ID
kaya	ID
sebelum²nya	ID
yg	ID
setiap	ID
jam	ID
lancar	ID

@rentfess	O
Hai	ID
sender	EN
,	O
setelah	ID
baca	ID
kriteria	ID
yang	ID
kamu	ID
buat	ID
,	O
aku	ID
bisa	ID
jadi	ID
yang	ID
kamu	ID
cari	ID
.	O
Geovan	O
literally	EN
what	EN
you	EN
want	EN
.	O
Talkactie	EN
and	EN
convobuild	EN
,	O
goodlistener	EN
and	EN
mature	EN
enough	EN
.	O
Into	EN
love	EN
hate	EN
relationship	EN
,	O
yang	ID
awalnya	ID
saling	ID
memaki	ID
beberapa	ID
saat	ID
kemudian	ID
bisa	ID
jadi	ID
aku	ID
clingy	ID

@Arifgameover	O
Gonku	JV
yo	JV
tak	JV
utek2	JV
reinstali	MIX-JV-EN
kbh	JV
raiso	JV
ganti	JV
ttepan	JV
,	O
gek	JV
seko	JV
ngo	JV
hp	EN
lawas	JV
do	JV
tak	JV
koneke	MIX-ID-JV
ng	JV
vk	O
ben	JV
iso	JV
diloginke	MIX-JV-EN

allahuakbar	ID
sampe	ID
gangantuk	ID
samsek	ID
dengerin	ID
nih	ID
podcast	EN
exclusive	EN

@nugget_ayam	O
