word,target
adiwangsa,0
adiwarna,0
adiwidia,0
adiwijaya,0
adiwikarta,0
adiyaksa,0
adjektif,0
adjektiva,0
adjektival,0
adjeng,0
adjuvan,0
adkasi,0
adlah,0
adlh,0
adminduk,0
administrasi,0
administrasinya,0
administratif,0
administrator,0
admiral,0
admisi,0
admitans,0
admnistrasi,0
adnan,0
adoh,0
adohh,0
adolesens,0
adon,0
adonan,0
adonannya,0
adooh,0
adopsi,0
adopsinya,0
adoptif,0
adorasi,0
adpel,0
adpertensi,0
adrenal,0
adrenalin,0
adrenergik,0
adres,0
adriatik,0
adsorben,0
adsorpi,0
adsorpsi,0
adstringen,0
adu,0
aduan,0
aduba,0
aduh,0
aduhai,0
aduk,0
adukan,0
aduknya,0
aduksi,0
aduktor,0
adulis,0
adun,0
adveksi,0
adven,0
adventisia,0
adventisius,0
adverbia,0
adverbial,0
advertensi,0
advis,0
advokad,0
advokasi,0
advokasinya,0
advokat,0
adyaksa,0
aegukga,0
aejang,0
aerasi,0
aerator,0
aeroangkasa,0
aerob,0
aerobatik,0
aerobik,0
aerobika,0
aerobiologi,0
aerodinamik,0
aerodinamika,0
aerodinamikanya,0
aerodinamisnya,0
aerofisika,0
aerofisiologi,0
aerofon,0
aerogram,0
aerolit,0
aerologi,0
aerometer,0
aeromovel,0
aeronautik,0
aeronautika,0
aeronautikal,0
aeronomi,0
aeroplangton,0
aeroplankton,0
aeroponik,0
aeroskop,0
aerosol,0
aerostat,0
aerostatika,0
aestetik,0
aestetika,0
afair,0
afal,0
afasia,0
afdal,0
afdeling,0
afdruk,0
afek,0
afeksi,0
afektif,0
aferesis,0
afgan,0
afganistan,0
afgansyah,0
afham,0
afiah,0
afiat,0
afidavit,0
afifa,0
afifah,0
afika,0
afiks,0
afiksasi,0
afiliasi,0
afiliasinya,0
afinitas,0
afinitasnya,0
afirmasi,0
afirmatif,0
afisan,0
afkan,0
afkar,0
afkir,0
aflatoksin,0
afonia,0
aforestasi,0
aforisme,0
afotik,0
afrasia,0
afrika,0
afrikanisasi,0
afrikanisme,0
afrikanya,0
afrikat,0
afrit,0
afrodisiak,0
afrosentrisme,0
afsun,0
afwah,0
aga,0
agadir,0
agafonov,0
agah,0
agak,0
agak-agih,0
agaknya,0
agal,0
agalaksia,0
agam,0
agama,0
agamais,0
agamaku,0
agamamu,0
agamanya,0
agamapun,0
agamawan,0
agamawi,0
agamawinya,0
agamen,0
agamet,0
agami,0
agamogenesis,0
agan,0
agana,0
agang,0
agapa,0
agape,0
agapi,0
agar,0
agarnya,0
agaru,0
agarwala,0
agas,0
agasa,0
agasi,0
agawa,0
agen,0
agenda,0
agendanya,0
agennya,0
agens,0
agensi,0
agensinya,0
agentif,0
agih,0
agihan,0
agihannya,0
agil,0
agio,0
agiria,0
agitasi,0
agitatif,0
agitator,0
agkatan,0
aglikon,0
aglomerasi,0
aglomerasinya,0
aglomerat,0
aglutinasi,0
aglutinat,0
aglutinatif,0
aglutinin,0
agnosia,0
agnostik,0
agnostisisme,0
agogo,0
agometer,0
agon,0
agonia,0
agonis,0
agonisme,0
agonistik,0
agorafobia,0
agradasi,0
agrafia,0
agraria,0
agraris,0
agrarisnya,0
agrawal,0
agregasi,0
agregat,0
agregatif,0
agresi,0
agresif,0
agresifitas,0
agresifnya,0
agresinya,0
agresivitas,0
agresor,0
agrikultur,0
agriologi,0
agripnia,0
agrisilvikultur,0
agrobis,0
agrobisnis,0
agroekologi,0
agroekonomi,0
agroekosistem,0
agrofisika,0
agrogeologi,0
agroikos,0
agroindustri,0
agrokimia,0
agroklimatologi,0
agronom,0
agronomi,0
agropolitan,0
agrostologi,0
agroteknologi,0
agrowisata,0
aguak,0
aguk,0
agul,0
agun,0
agung,0
agung-kan,0
agungkan,0
agunglah,0
agungnya,0
aguri,0
agus,0
agustus,0
agut,0
ah,0
ahad,0
ahadi,0
ahadiat,0
ahafo,0
ahasa,0
ahbab,0
ahdut,0
ahhotep,0
ahimsa,0
ahistoris,0
ahitofel,0
ahkaam,0
ahkam,0
ahkan,0
ahlam,0
ahlan,0
ahli,0
ahlinya,0
ahlis,0
ahlul,0
ahlulbait,0
ahlulkitab,0
ahlulkubur,0
ahlunujum,0
ahlur,0
ahlusuluk,0
ahlusunah,0
ahmadiah,0
ahmak,0
ahmar,0
ahmat,0
ahnya,0
aho,0
ahqaf,0
ahram,0
ahsan,0
ahtisaari,0
ahwal,0
ahzab,0
ahzam,0
ai,0
aib,0
aibak,0
aibel,0
aibku,0
aibnya,0
aids,0
aikon,0
aimai,0
ain,0
ainsi,0
ainulbanat,0
ainulyakin,0
ainunjariah,0
aiptu,0
air,0
airlangga,0
airnya,0
aisah,0
aisai,0
aisyah,0
aitarak,0
aiyegbeni,0
aiyub,0
aj,0
aja,0
ajab,0
ajah,0
ajahn,0
ajaib,0
ajaibkhanah,0
ajaibnya,0
ajak,0
ajakan,0
ajakannya,0
ajaklah,0
ajal,0
ajalku,0
ajalnya,0
ajami,0
ajang,0
ajar,0
ajar-kan,0
ajaran,0
ajaranmu,0
ajarannya,0
ajarilah,0
ajarkan,0
ajarlah,0
ajayi,0
ajbar,0
ajek,0
ajektifa,0
ajektiva,0
ajengan,0
ajg,0
ajgg,0
ajggg,0
aji,0
ajian,0
ajigasawa,0
ajigineng,0
ajimumpung,0
ajinembah,0
ajing,0
ajinomoto,0
ajir,0
ajisaka,0
ajita,0
ajivikas,0
ajjer,0
ajk,0
ajlan,0
ajlun,0
ajnabi,0
ajnas,0
ajojing,0
ajre,0
aju,0
ajudan,0
ajudannya,0
ajudikasi,0
ajufan,0
ajujah,0
ajuk,0
ajukan,0
ajun,0
ajung,0
ajur,0
ajurumiyah,0
ajusta,0
ajuster,0
ak,0
akad,0
akademi,0
akademik,0
akademika,0
akademikanya,0
akademiknya,0
akademikus,0
akademinya,0
akademis,0
akademisi,0
akademisnya,0
akadia,0
akado,0
akagumi,0
akaid,0
akaji,0
akak,0
akaka,0
akaki,0
akal,0
akalnya,0
akan,0
akana,0
akang,0
akankah,0
akapela,0
akar,0
akarendrawarman,0
akarnya,0
akas,0
akasia,0
akata,0
akatalepsia,0
akatsuki,0
akaya,0
akbar,0
akbarnya,0
akbulut,0
akcaya,0
akdemik,0
akdong,0
akedemisi,0
akene,0
akeo,0
akgul,0
akh,0
akhal,0
akhan,0
akhbar,0
akhir,0
akhiran,0
akhirannya,0
akhirat,0
akhiri,0
akhirjabatan,0
akhirnnya,0
akhirnya,0
akhirulkalam,0
akhirx,0
akhlak,0
akhlaki,0
akhlaknya,0
akhlaqnya,0
akhmimik,0
akhudiat,0
akhwan,0
aki,0
akibat,0
akibat-kan,0
akibatkan,0
akibatnya,0
akidah,0
akidahnya,0
akik,0
akikah,0
akil,0
aklamasi,0
aklan,0
aklasia,0
akli,0
akliah,0
aklimasi,0
aklimatisasi,0
akmal,0
akmam,0
akman,0
akn,0
akn-kah,0
aknkah,0
akoh,0
akohh,0
akolade,0
akomodasi,0
akomodasinya,0
akomodatif,0
akong,0
akor,0
akordeon,0
akpan,0
akpar,0
akpelni,0
akper,0
akpol,0
akrab,0
akrabnya,0
akragas,0
akram,0
akrawati,0
akreditas,0
akreditasi,0
akreditasinya,0
akrie,0
akriflavina,0
akrilamida,0
akrilat,0
akrilik,0
akrilonitril,0
akrobat,0
akrobatik,0
akrobatiknya,0
akrobatis,0
akrofobia,0
akrom,0
akromegali,0
akrometer,0
akromion,0
akronim,0
akronimnya,0
akropolis,0
aksa,0
aksai,0
aksara,0
aksay,0
aksebilitas,0
aksel,0
akseleran,0
akselerasi,0
akselerasinya,0
akselerator,0
akselerometer,0
aksen,0
aksennya,0
aksentologi,0
aksentuasi,0
aksep,0
akseptabel,0
akseptabilitas,0
akseptasi,0
akseptor,0
aksera,0
akses,0
aksesbilitas,0
aksesibilitas,0
aksesnya,0
aksesori,0
aksesoris,0
aksesorisnya,0
aksi,0
aksidental,0
aksila,0
aksinya,0
aksiologi,0
aksioma,0
aksiomatis,0
aksiomatisasi,0
aksis,0
aksohini,0
akson,0
aksostil,0
aksoy,0
aksum,0
aksus,0
aksyonov,0
akta,0
aktanya,0
aktar,0
aktau,0
akten,0
aktentas,0
aktif,0
aktif-kan,0
aktifitas,0
aktifitasnya,0
aktifkan,0
aktifnya,0
akting,0
aktingnya,0
aktinida,0
aktinik,0
aktinisme,0
aktinium,0
aktinobakteria,0
aktinokimia,0
aktinolit,0
aktinometer,0
aktinomikosis,0
aktinomorf,0
aktip,0
aktiva,0
aktivasi,0
aktivasinya,0
aktivator,0
aktivis,0
aktivisme,0
aktivismenya,0
aktivisnya,0
aktivitas,0
aktivitasnya,0
aktiviti,0
aktobe,0
aktomiosin,0
aktor,0
aktornya,0
aktris,0
aktrisnya,0
aktual,0
aktualisasi,0
aktualisasinya,0
aktualitas,0
aktualnya,0
aktuaria,0
aktuaris,0
aktuil,0
aktvitas,0
aku,0
akua,0
akuades,0
akuaduk,0
akuakultur,0
akualung,0
akuamarin,0
akuan,0
akuaponik,0
akuarel,0
akuaris,0
akuarium,0
akuarius,0
akuatik,0
akuba,0
akubi,0
akuh,0
akuifer,0
akuilah,0
akuisi,0
akuisisi,0
akuisisinya,0
akuk,0
akulah,0
akulturasi,0
akuma,0
akumi,0
akumulasi,0
akumulasinya,0
akumulatif,0
akumulator,0
akun,0
akunnya,0
akuntabel,0
akuntabilitas,0
akuntan,0
akuntannya,0
akuntansi,0
akuntansinya,0
akuntasi,0
akunya,0
akupresur,0
akupun,0
akupungtur,0
akupungturis,0
akupunktur,0
akupuntur,0
akur,0
akurasi,0
akurasinya,0
akurat,0
akuratan,0
akuratnya,0
akusatif,0
akusisisi,0
akustik,0
akustika,0
akustikan,0
akustiknya,0
akut,0
akutagawa,0
akutan,0
akutansi,0
akuti,0
akwal,0
akzonobel,0
ala,0
alabangka,0
alabio,0
aladi,0
alaf,0
alagakkonara,0
alaha,0
alai,0
alai-belai,0
alaidinsyah,0
alaihisalam,0
alaika,0
alaikum,0
alajar,0
alak,0
alakadarnya,0
alakazam,0
alalia,0
alam,0
alamah,0
alamak,0
alamanda,0
alamas,0
alamat,0
alamatnya,0
alamatulhayat,0
alambusa,0
alamendah,0
alamgir,0
alami,0
alamiah,0
alamiahnya,0
alamin,0
alaminya,0
alamku,0
alamnya,0
alan,0
alan-alan,0
alang,0
alangkah,0
alantois,0
alap,0
alarm,0
alas,0
alasan,0
alasannya,0
alasi,0
alasmalang,0
alasnya,0
alat,0
alatnya,0
alau,0
alaungpaya,0
alawar,0
alay,0
alaya,0
alazon,0
albanat,0
albania,0
albas,0
albatros,0
albedo,0
albedometer,0
albinisme,0
albino,0
albinoid,0
albit,0
albuginea,0
album,0
albumen,0
albumin,0
albuminoit,0
albuminometer,0
albuminuria,0
albumnya,0
aldehida,0
aldisyah,0
alegori,0
alegoris,0
aleka,0
aleksander,0
aleksandrit,0
aleksia,0
aleksin,0
alel,0
alelokimia,0
alem,0
alergen,0
alergi,0
alergis,0
alesi,0
alf,0
alfa,0
alfabet,0
alfabetis,0
alfaktorius,0
alfalah,0
alfanumerik,0
alfanya,0
alferes,0
alga,0
algilik,0
algoid,0
algojo,0
algojonya,0
algologi,0
algometer,0
algoritme,0
algoritmenya,0
algoritmik,0
algrafi,0
alham,0
alhamdulillah,0
alhasil,0
alhuda,0
ali,0
aliah,0
aliansi,0
aliansinya,0
alias,0
aliase,0
alibi,0
alibinya,0
alien,0
alienasi,0
aliennya,0
alif,0
alifatik,0
alifbata,0
alih,0
alih-kan,0
alihaksara,0
alihan,0
alihbahasa,0
alihkan,0
alihnya,0
alihragam,0
alija,0
alik,0
alika,0
alikuot,0
alim,0
alimbubu,0
alimentasi,0
alimenter,0
alimiah,0
alimiat,0
alimun,0
alin,0
alinea,0
aling,0
alini,0
alinyemen,0
alip,0
alir,0
alir-kan,0
aliran,0
alirannya,0
aliri,0
alirkan,0
alis,0
alisiklik,0
alisjahbana,0
alisnya,0
alisyahbana,0
alit,0
alita,0
aliterasi,0
alitupu,0
alive,0
alizarin,0
aljabar,0
aljabarnya,0
aljalil,0
aljazair,0
aljir,0
aljur,0
alkabir,0
alkadim,0
alkadir,0
alkadri,0
alkaf,0
alkah,0
alkali,0
alkalinitas,0
alkalis,0
alkaloid,0
alkalometri,0
alkamar,0
alkana,0
alkari,0
alkasyaf,0
alkatiri,0
alkausar,0
alkena,0
alkil,0
alkilasi,0
alkimia,0
alkisah,0
alkitab,0
alkitabnya,0
alkohol,0
alkoholik,0
alkoholis,0
alkoholisasi,0
alkoholisme,0
alkoholnya,0
alkoholometer,0
alkoksi,0
alkoksida,0
alku,0
alkulturasi,0
alkuna,0
alkus,0
allah,0
allahu,0
allahuma,0
alm,0
almaktub,0
almalik,0
almalun,0
almamater,0
almamaternya,0
almanak,0
almandin,0
almandina,0
almandit,0
almarhum,0
almarhumah,0
almasih,0
almt,0
almuazam,0
almubarak,0
almukhlis,0
almuni,0
alobar,0
alodokter,0
alofa,0
alofon,0
alogami,0
alograf,0
aloi,0
aloisi,0
aloka,0
alokasi,0
alokasi-kan,0
alokasikan,0
alokasinya,0
alokator,0
alokron,0
aloleks,0
alomerisme,0
alomorf,0
alon,0
alonim,0
alopati,0
alopesia,0
alot,0
alotropi,0
alpa,0
alpaka,0
alperes,0
alpukah,0
alpukat,0
alquran,0
alsancak,0
altar,0
altarnya,0
alter,0
alteratif,0
alternasi,0
alternatif,0
alternatifnya,0
alternator,0
altimeter,0
alto,0
altokumulus,0
altostratus,0
altruis,0
altruisme,0
altruistis,0
alu,0
alufiru,0
aluih,0
aluka,0
alum,0
alumina,0
aluminium,0
aluminiumnya,0
aluminosilikat,0
alumni,0
alumninya,0
alumnus,0
alumnusnya,0
alun,0
alung,0
alup,0
alur,0
alurnya,0
alusi,0
aluvial,0
aluvium,0
alveolar,0
alveolum,0
alveolus,0
alvesi,0
alwah,0
alwasi,0
alwasia,0
amabakdu,0
amagi,0
amah,0
amai-amai,0
amal,0
amal-kan,0
amalan,0
amalannya,0
amalgam,0
amalgamasi,0
amalgamator,0
amaliah,0
amalkan,0
amalnya,0
aman,0
aman-kan,0
amanah,0
amanah-kan,0
amanahkan,0
amanat,0
amanatnya,0
amandel,0
amandemen,0
amang,0
amanitin,0
amankan,0
amanlah,0
amannya,0
amar,0
amarahnya,0
amaranggana,0
amarilis,0
amarok,0
amat,0
amatinya,0
amatir,0
amatiran,0
amatirisme,0
amatirnya,0
amatlah,0
amatmoekrim,0
amatol,0
amavasya,0
amawang,0
amawi,0
amaya,0
amazing,0
ambah,0
ambah-ambah,0
ambai,0
ambai-ambai,0
ambak,0
ambal,0
ambalang,0
ambalangoda,0
ambalela,0
ambang,0
ambangnya,0
ambar,0
ambarau,0
ambarawa,0
ambarketawang,0
ambarsari,0
ambarukmo,0
ambarwati,0
ambasade,0
ambasador,0
ambat,0
ambau,0
ambawang,0
ambeien,0
ambek,0
amben,0
amberal,0
ambergris,0
amberit,0
ambet,0
ambetkasih,0
ambi,0
ambideksteritas,0
ambigu,0
ambiguitas,0
ambiguitasnya,0
ambil,0
ambilingual,0
ambin,0
ambing,0
ambing-kan,0
ambingkan,0
ambisi,0
ambisiku,0
ambisinya,0
ambisius,0
ambisiusnya,0
ambivalen,0
ambivalensi,0
amblas,0
amblasnya,0
amblek,0
ambles,0
amblesnya,0
ambliobia,0
amboi,0
ambokembang,0
ambon,0
ambreng-ambrengan,0
ambring,0
ambrol,0
ambruk,0
ambruknya,0
ambu-ambu,0
ambudkar,0
ambuh,0
ambul,0
ambulakral,0
ambulans,0
ambulansnya,0
ambulatori,0
ambung,0
ambur,0
amburadul,0
ambyar,0
ameba,0
amebiasis,0
ameboid,0
amebosit,0
ameliorasi,0
amelioratif,0
amen,0
amendemen,0
amendemennya,0
amenorea,0
amensalisme,0
amenta,0
amerika,0
amerikanisasi,0
amerikanisme,0
amerikanya,0
amerisium,0
amerospora,0
amerta,0
ametabola,0
ametis,0
ametobola,0
amfar,0
amfetamin,0
amfiartrosis,0
amfibi,0
amfibinya,0
amfibol,0
amfibolisme,0
amfifilik,0
amfiktion,0
amfioen,0
amfipatik,0
amfipoda,0
amfiston,0
amfiteater,0
amfitrit,0
amfoterik,0
amfoterisin,0
amgen,0
amharik,0
ami,0
amigdalin,0
amikal,0
amikom,0
amikrolet,0
amil,0
amilase,0
amilopektin,0
amiluhur,0
amin,0
amina,0
aminisasi,0
aministrasi,0
amino,0
aminonya,0
amintas,0
amiotrofik,0
amir,0
amirnya,0
amirulbahar,0
amirulhaj,0
amirulmukminin,0
amis,0
amit,0
amitosir,0
amjad,0
amkar,0
amko,0
amkur,0
ammeter,0
amnah,0
amnesia,0
amnesti,0
amnion,0
amniotik,0
amntan,0
amoi,0
amoksisilin,0
amonia,0
amonifikasi,0
amonit,0
amonium,0
amor,0
amoral,0
amorf,0
amortisasi,0
ampadu,0
ampah,0
ampai,0
ampang,0
ampas,0
ampasnya,0
ampat,0
ampe,0
ampean,0
ampek,0
ampel,0
ampela,0
ampelam,0
ampelas,0
amperawati,0
ampere,0
amperemeter,0
amperometri,0
ampersan,0
ampih,0
ampik,0
ampil,0
ampir,0
ampisilin,0
amplas,0
amplifikasi,0
amplitudo,0
amplitudonya,0
amplop,0
ampo,0
amprok,0
amprung,0
ampu,0
ampuh,0
ampuhnya,0
ampuk,0
ampul,0
ampula,0
ampun,0
ampunan,0
ampunilah,0
ampupu,0
amput,0
amputasi,0
amra,0
amrah,0
amril,0
amsal,0
amsir,0
amsterdam,0
amtenar,0
amuba,0
amuh,0
amuk,0
amukannya,0
amulet,0
amung,0
amunisi,0
amunisinya,0
amuntai,0
amzah,0
amzis,0
anaamika,0
anabaptisme,0
anabasis,0
anabiosis,0
anabolisme,0
anadrom,0
anaerob,0
anaerobik,0
anafase,0
anafilaksis,0
anafora,0
anaforis,0
anafrodisiak,0
anagarika,0
anaglif,0
anahawan,0
anahit,0
anai-anai,0
anak,0
anak-anak,0
anak2,0
anakalang,0
anakannya,0
anakdomba,0
anakh,0
anakjenis,0
anakku,0
anakmu,0
anaknya,0
anakoluton,0
anakonda,0
anakpun,0
anakronisme,0
anakronistik,0
anakronistis,0
anakrus,0
anaksuku,0
anal,0
analanjirofo,0
analekta,0
analeptik,0
analgesik,0
analgetik,0
analis,0
analisis,0
analisisnya,0
analitik,0
analitikal,0
analitis,0
analog,0
analogi,0
analogi-kan,0
analogikan,0
analoginya,0
analognya,0
analseks,0
analsit,0
anamel,0
anamika,0
anamnesis,0
anamorfik,0
anamorfosis,0
ananda,0
anang,0
ananggawarman,0
anangguru,0
anani,0
anantawikrama,0
anapes,0
anaptiksis,0
anarki,0
anarkis,0
anarkisme,0
anarkisnya,0
anarkistis,0
anasional,0
anasir,0
anastomosis,0
anataranya,0
anatase,0
anatolikon,0
anatomi,0
anatomik,0
anatominya,0
anatomis,0
anbia,0
anca,0
ancai,0
ancak,0
ancala,0
ancalong,0
ancam,0
ancam-kan,0
ancaman,0
ancamannya,0
ancamkan,0
ancang,0
ancar-ancar,0
ancoa,0
ancol,0
ancuk,0
ancur,0
anda,0
andah,0
andai,0
andai-kan,0
andaikan,0
andak,0
andaka,0
andal,0
andal-kan,0
andalah,0
andalan,0
andalannya,0
andalas,0
andalkan,0
andalusit,0
andam,0
andan,0
andang,0
andap,0
andapita,0
andar,0
andarah,0
andasasmita,0
andeng-andeng,0
anderak,0
andesit,0
andewi,0
andi,0
andika,0
andiko,0
andil,0
andilau,0
andilnya,0
andok,0
andong,0
andragogi,0
andrawina,0
andrik,0
androgen,0
androgini,0
androgogi,0
androlog,0
andrologi,0
andronikus,0
anduh,0
andul,0
andur,0
aneh,0
anehnya,0
aneka,0
anekaragam,0
anekdot,0
anekdotnya,0
aneks,0
aneksasi,0
aneksasinya,0
anemer,0
anemia,0
anemofili,0
anemograf,0
anemogram,0
anemometer,0
aneroid,0
anestesi,0
anestesia,0
anestesiolog,0
anestetik,0
anestetis,0
aneuk,0
aneuploid,0
aneurisme,0
anfas,0
anfasa,0
angah,0
angakatan,0
angan,0
anganku,0
anganmu,0
angannya,0
angga,0
anggadipa,0
anggadita,0
anggai,0
anggajaya,0
anggak,0
anggakusuma,0
anggal,0
anggalarang,0
anggan,0
anggap,0
anggapan,0
anggapannya,0
anggaplah,0
anggar,0
anggara,0
anggaran,0
anggarannya,0
anggasari,0
anggau,0
anggawijaya,0
anggeraja,0
anggerka,0
anggi,0
anggini,0
anggit,0
anggita,0
angglap,0
anggorokasih,0
anggota,0
anggotanya,0
anggraeni,0
anggrek,0
anggriawan,0
angguh,0
angguk,0
anggul,0
anggun,0
anggung,0
anggung-anggip,0
anggunnya,0
anggur,0
anggurku,0
anggurmu,0
anggurnya,0
anggut,0
anghun,0
angin,0
angina,0
anginnya,0
angiogenesis,0
angiogenik,0
angiografi,0
angiologi,0
angiosperma,0
angit,0
angka,0
angkaisera,0
angkak,0
angkal-angkal,0
angkanya,0
angkara,0
angkasa,0
angkasanya,0
angkasapura,0
angkasawan,0
angkat,0
angkatan,0
angkatannya,0
angkatlah,0
angkatnya,0
angkawijaya,0
angkel,0
angker,0
angkernya,0
angket,0
angkin,0
angkit,0
angklung,0
angkong,0
angkring,0
angku,0
angkuh,0
angkuhnya,0
angkuk,0
angkul-angkul,0
angkup,0
angkur,0
angkus,0
angkusa,0
angkut,0
angkutan,0
angkutannya,0
angkutnya,0
angler,0
anglikan,0
anglikanisasi,0
anglikanisme,0
anglikisasi,0
anglingkusumo,0
anglir,0
anglirmendung,0
anglisisasi,0
anglo,0
anglofilia,0
anglofon,0
anglong,0
anglosfer,0
anglung,0
anglurah,0
angon,0
angop,0
angot,0
angpao,0
angpau,0
angpaw,0
angsa,0
angsana,0
angsoka,0
angsu,0
angsur,0
anguk,0
angun,0
angur,0
angus,0
angut,0
anhidrat,0
anhidratnya,0
anhidrit,0
anhidrosis,0
ani,0
aniaya,0
anihilasi,0
anika,0
anil,0
anilina,0
animasi,0
animasinya,0
anime,0
animis,0
animisme,0
animistik,0
animo,0
anindika,0
aning-aning,0
anion,0
anionik,0
anionnya,0
aniridia,0
anis,0
anisogamet,0
anisogami,0
anisokoria,0
anisotropis,0
anja,0
anjak,0
anjal,0
anjang,0
anjangkarya,0
anjangsana,0
anjani,0
anjar,0
anjarwati,0
anjas,0
anjay,0
anjayy,0
anjeeng,0
anjengg,0
anjg,0
anjgg,0
anjggg,0
anjiang,0
anjiman,0
anjing,0
anjingnya,0
anjir,0
anjlok,0
anjloknya,0
anjrah,0
anjrit,0
anju,0
anjuk,0
anjukladang,0
anjung,0
anjungan,0
anjungannya,0
anjungnya,0
anjur,0
anjur-kan,0
anjuran,0
anjurannya,0
anjurkan,0
ank,0
ank-ank,0
ank2,0
ankabut,0
ankilosis,0
ankokuji,0
anlong,0
annya,0
anoa,0
anode,0
anodin,0
anodisasi,0
anofeles,0
anoksemia,0
anoksigenik,0
anoksik,0
anom,0
anomali,0
anomi,0
anonim,0
anonimitas,0
anoreksia,0
anorganik,0
anorgastik,0
anortopia,0
anosmia,0
anotasi,0
ansa,0
ansah,0
ansambel,0
ansar,0
ansari,0
ansikte,0
ansiolitik,0
anta,0
antagonis,0
antagonisme,0
antagonisnya,0
antagonistik,0
antagonistis,0
antah,0
antah-berantah,0
antahpura,0
antai,0
antakesuma,0
antakusuma,0
antalas,0
antalkali,0
antalogi,0
antam,0
antamir,0
antan,0
antanaklasis,0
antang,0
antap,0
antar,0
antar-kan,0
antara,0
antarabangsa,0
antarafoto,0
antaraguru,0
antarai,0
antaranggota,0
antarannya,0
antaranya,0
antarastasiun,0
antarbadan,0
antarbahasa,0
